state,attribute,question_type,n_questions,base_accuracy,instruct_accuracy,gap,suppression_count,enhancement_count,both_correct,both_wrong,suppression_rate,enhancement_rate
Chhattisgarh,Art,State Prediction,27,0.4074074074074074,0.4074074074074074,0.0,3,3,8,13,0.1111111111111111,0.1111111111111111
Chhattisgarh,Costume,Association,26,0.4230769230769231,0.38461538461538464,0.038461538461538436,2,1,9,14,0.07692307692307693,0.038461538461538464
Chhattisgarh,Costume,Country Prediction,12,0.9166666666666666,0.8333333333333334,0.08333333333333326,1,0,10,1,0.08333333333333333,0.0
Chhattisgarh,Costume,General Awareness,15,0.5333333333333333,0.5333333333333333,0.0,2,2,6,5,0.13333333333333333,0.13333333333333333
Chhattisgarh,Costume,State Prediction,12,0.3333333333333333,0.25,0.08333333333333331,1,0,3,8,0.08333333333333333,0.0
Chhattisgarh,Cuisine,Association,7,0.0,0.14285714285714285,-0.14285714285714285,0,1,0,6,0.0,0.14285714285714285
Chhattisgarh,Cultural_Common_Sense,Association,29,0.2413793103448276,0.27586206896551724,-0.03448275862068964,1,2,6,20,0.034482758620689655,0.06896551724137931
Chhattisgarh,Cultural_Common_Sense,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Chhattisgarh,Cultural_Common_Sense,General Awareness,7,0.8571428571428571,0.8571428571428571,0.0,0,0,6,1,0.0,0.0
Chhattisgarh,Cultural_Common_Sense,State Prediction,3,0.0,0.3333333333333333,-0.3333333333333333,0,1,0,2,0.0,0.3333333333333333
Chhattisgarh,Dance_and_Music,Association,35,0.5428571428571428,0.45714285714285713,0.08571428571428569,3,0,16,16,0.08571428571428572,0.0
Chhattisgarh,Dance_and_Music,Country Prediction,24,0.7083333333333334,0.75,-0.04166666666666663,1,2,16,5,0.041666666666666664,0.08333333333333333
Chhattisgarh,Dance_and_Music,General Awareness,50,0.66,0.56,0.09999999999999998,9,4,24,13,0.18,0.08
Chhattisgarh,Dance_and_Music,State Prediction,24,0.08333333333333333,0.20833333333333334,-0.125,0,3,2,19,0.0,0.125
Chhattisgarh,Festivals,Association,44,0.3181818181818182,0.36363636363636365,-0.04545454545454547,1,3,13,27,0.022727272727272728,0.06818181818181818
Chhattisgarh,Festivals,Country Prediction,27,0.8888888888888888,0.8888888888888888,0.0,2,2,22,1,0.07407407407407407,0.07407407407407407
Chhattisgarh,Festivals,General Awareness,32,0.28125,0.53125,-0.25,2,10,7,13,0.0625,0.3125
Chhattisgarh,Festivals,State Prediction,27,0.1111111111111111,0.18518518518518517,-0.07407407407407407,0,2,3,22,0.0,0.07407407407407407
Chhattisgarh,History,Association,18,0.3333333333333333,0.2777777777777778,0.055555555555555525,1,0,5,12,0.05555555555555555,0.0
Chhattisgarh,History,General Awareness,6,0.3333333333333333,0.5,-0.16666666666666669,0,1,2,3,0.0,0.16666666666666666
Chhattisgarh,Language,Association,14,0.35714285714285715,0.35714285714285715,0.0,0,0,5,9,0.0,0.0
Chhattisgarh,Language,General Awareness,8,0.125,0.5,-0.375,1,4,0,3,0.125,0.5
Chhattisgarh,Personalities,Association,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Chhattisgarh,Personalities,General Awareness,5,0.2,0.4,-0.2,0,1,1,3,0.0,0.2
Chhattisgarh,Rituals_and_Ceremonies,Association,17,0.35294117647058826,0.4117647058823529,-0.05882352941176466,1,2,5,9,0.058823529411764705,0.11764705882352941
Chhattisgarh,Rituals_and_Ceremonies,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Chhattisgarh,Rituals_and_Ceremonies,General Awareness,13,0.5384615384615384,0.23076923076923078,0.30769230769230765,5,1,2,5,0.38461538461538464,0.07692307692307693
Chhattisgarh,Rituals_and_Ceremonies,State Prediction,6,0.5,0.5,0.0,0,0,3,3,0.0,0.0
Chhattisgarh,Tourism,Association,12,0.25,0.16666666666666666,0.08333333333333334,1,0,2,9,0.08333333333333333,0.0
Chhattisgarh,Tourism,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Chhattisgarh,Tourism,General Awareness,7,0.2857142857142857,0.42857142857142855,-0.14285714285714285,0,1,2,4,0.0,0.14285714285714285
Chhattisgarh,Tourism,State Prediction,6,0.0,0.16666666666666666,-0.16666666666666666,0,1,0,5,0.0,0.16666666666666666
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Art,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Art,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Art,General Awareness,6,0.6666666666666666,0.6666666666666666,0.0,0,0,4,2,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Art,State Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Costume,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cuisine,General Awareness,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cuisine,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cultural_Common_Sense,Association,15,0.6666666666666666,0.6,0.06666666666666665,1,0,9,5,0.06666666666666667,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cultural_Common_Sense,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cultural_Common_Sense,General Awareness,10,0.3,0.6,-0.3,1,4,2,3,0.1,0.4
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Cultural_Common_Sense,State Prediction,21,0.5714285714285714,0.3333333333333333,0.23809523809523808,5,0,7,9,0.23809523809523808,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Dance_and_Music,Association,3,0.6666666666666666,0.0,0.6666666666666666,2,0,0,1,0.6666666666666666,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Dance_and_Music,Country Prediction,3,0.3333333333333333,0.3333333333333333,0.0,0,0,1,2,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Dance_and_Music,General Awareness,4,0.75,0.75,0.0,0,0,3,1,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Dance_and_Music,State Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Festivals,General Awareness,4,0.5,0.25,0.25,1,0,1,2,0.25,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,History,Association,18,0.7222222222222222,0.6666666666666666,0.05555555555555558,2,1,11,4,0.1111111111111111,0.05555555555555555
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,History,Country Prediction,18,0.6111111111111112,0.6111111111111112,0.0,0,0,11,7,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,History,General Awareness,13,0.6153846153846154,0.5384615384615384,0.07692307692307698,3,2,5,3,0.23076923076923078,0.15384615384615385
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,History,State Prediction,23,0.6086956521739131,0.5652173913043478,0.0434782608695653,2,1,12,8,0.08695652173913043,0.043478260869565216
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Language,General Awareness,2,1.0,0.0,1.0,2,0,0,0,1.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Language,State Prediction,8,0.75,0.625,0.125,1,0,5,2,0.125,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Medicine,Association,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,1,1,0.3333333333333333,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Medicine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Medicine,General Awareness,2,0.5,0.0,0.5,1,0,0,1,0.5,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Medicine,State Prediction,3,0.0,0.3333333333333333,-0.3333333333333333,0,1,0,2,0.0,0.3333333333333333
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Nightlife,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Personalities,General Awareness,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Rituals_and_Ceremonies,General Awareness,2,0.5,1.0,-0.5,0,1,1,0,0.0,0.5
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Sports,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Sports,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Sports,General Awareness,2,0.0,0.5,-0.5,0,1,0,1,0.0,0.5
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Sports,State Prediction,3,0.3333333333333333,0.3333333333333333,0.0,0,0,1,2,0.0,0.0
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,Association,78,0.6538461538461539,0.6794871794871795,-0.02564102564102566,4,6,47,21,0.05128205128205128,0.07692307692307693
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,Country Prediction,78,0.7564102564102564,0.7692307692307693,-0.012820512820512886,2,3,57,16,0.02564102564102564,0.038461538461538464
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,General Awareness,62,0.3870967741935484,0.4032258064516129,-0.016129032258064502,11,12,13,26,0.1774193548387097,0.1935483870967742
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Tourism,State Prediction,80,0.5,0.3,0.2,19,3,21,37,0.2375,0.0375
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Transport,General Awareness,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Delhi,Art,Association,21,0.7142857142857143,0.9047619047619048,-0.19047619047619047,0,4,15,2,0.0,0.19047619047619047
Delhi,Art,Country Prediction,21,0.8095238095238095,0.8095238095238095,0.0,1,1,16,3,0.047619047619047616,0.047619047619047616
Delhi,Art,General Awareness,14,0.5,0.5714285714285714,-0.0714285714285714,1,2,6,5,0.07142857142857142,0.14285714285714285
Delhi,Art,State Prediction,21,0.7142857142857143,0.6666666666666666,0.04761904761904767,2,1,13,5,0.09523809523809523,0.047619047619047616
Delhi,Cuisine,Association,12,0.8333333333333334,0.8333333333333334,0.0,1,1,9,1,0.08333333333333333,0.08333333333333333
Delhi,Cuisine,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Delhi,Cuisine,General Awareness,9,0.8888888888888888,0.8888888888888888,0.0,0,0,8,1,0.0,0.0
Delhi,Cuisine,State Prediction,12,0.9166666666666666,0.9166666666666666,0.0,1,1,10,0,0.08333333333333333,0.08333333333333333
Delhi,Cultural_Common_Sense,Association,30,0.8666666666666667,0.8666666666666667,0.0,1,1,25,3,0.03333333333333333,0.03333333333333333
Delhi,Cultural_Common_Sense,Country Prediction,30,0.9,0.8333333333333334,0.06666666666666665,2,0,25,3,0.06666666666666667,0.0
Delhi,Cultural_Common_Sense,General Awareness,21,0.6190476190476191,0.6666666666666666,-0.04761904761904756,2,3,11,5,0.09523809523809523,0.14285714285714285
Delhi,Cultural_Common_Sense,State Prediction,30,0.7666666666666667,0.7333333333333333,0.03333333333333344,4,3,19,4,0.13333333333333333,0.1
Delhi,Festivals,Association,27,0.6666666666666666,0.6296296296296297,0.03703703703703698,1,0,17,9,0.037037037037037035,0.0
Delhi,Festivals,Country Prediction,27,0.8518518518518519,0.9259259259259259,-0.07407407407407407,1,3,22,1,0.037037037037037035,0.1111111111111111
Delhi,Festivals,General Awareness,18,0.6111111111111112,0.5555555555555556,0.05555555555555558,3,2,8,5,0.16666666666666666,0.1111111111111111
Delhi,Festivals,State Prediction,27,0.5925925925925926,0.8518518518518519,-0.2592592592592593,1,8,15,3,0.037037037037037035,0.2962962962962963
Delhi,History,Association,39,0.8205128205128205,0.7948717948717948,0.02564102564102566,3,2,29,5,0.07692307692307693,0.05128205128205128
Delhi,History,Country Prediction,39,0.8717948717948718,0.9230769230769231,-0.05128205128205132,0,2,34,3,0.0,0.05128205128205128
Delhi,History,General Awareness,31,0.6451612903225806,0.4838709677419355,0.16129032258064513,7,2,13,9,0.22580645161290322,0.06451612903225806
Delhi,History,State Prediction,39,0.717948717948718,0.6923076923076923,0.02564102564102566,6,5,22,6,0.15384615384615385,0.1282051282051282
Delhi,Language,Association,6,1.0,0.8333333333333334,0.16666666666666663,1,0,5,0,0.16666666666666666,0.0
Delhi,Language,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Delhi,Language,General Awareness,4,1.0,0.75,0.25,1,0,3,0,0.25,0.0
Delhi,Language,State Prediction,6,0.8333333333333334,1.0,-0.16666666666666663,0,1,5,0,0.0,0.16666666666666666
Delhi,Nightlife,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Delhi,Nightlife,Country Prediction,6,0.5,0.5,0.0,0,0,3,3,0.0,0.0
Delhi,Nightlife,General Awareness,4,0.5,1.0,-0.5,0,2,2,0,0.0,0.5
Delhi,Nightlife,State Prediction,6,0.6666666666666666,0.5,0.16666666666666663,1,0,3,2,0.16666666666666666,0.0
Delhi,Personalities,Association,51,0.6078431372549019,0.5686274509803921,0.039215686274509776,4,2,27,18,0.0784313725490196,0.0392156862745098
Delhi,Personalities,Country Prediction,51,1.0,1.0,0.0,0,0,51,0,0.0,0.0
Delhi,Personalities,General Awareness,35,0.2,0.17142857142857143,0.02857142857142858,5,4,2,24,0.14285714285714285,0.11428571428571428
Delhi,Personalities,State Prediction,51,0.49019607843137253,0.5686274509803921,-0.0784313725490196,5,9,20,17,0.09803921568627451,0.17647058823529413
Delhi,Religion,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Delhi,Rituals_and_Ceremonies,Association,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Delhi,Rituals_and_Ceremonies,Country Prediction,6,0.3333333333333333,0.5,-0.16666666666666669,0,1,2,3,0.0,0.16666666666666666
Delhi,Rituals_and_Ceremonies,General Awareness,5,0.6,0.8,-0.20000000000000007,0,1,3,1,0.0,0.2
Delhi,Rituals_and_Ceremonies,State Prediction,6,0.6666666666666666,0.8333333333333334,-0.16666666666666674,0,1,4,1,0.0,0.16666666666666666
Delhi,Sports,Association,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Delhi,Sports,Country Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Delhi,Sports,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Delhi,Sports,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Delhi,Tourism,Association,90,0.8555555555555555,0.8777777777777778,-0.022222222222222254,4,6,73,7,0.044444444444444446,0.06666666666666667
Delhi,Tourism,Country Prediction,90,0.8333333333333334,0.8333333333333334,0.0,1,1,74,14,0.011111111111111112,0.011111111111111112
Delhi,Tourism,General Awareness,64,0.75,0.703125,0.046875,8,5,40,11,0.125,0.078125
Delhi,Tourism,State Prediction,90,0.8333333333333334,0.8333333333333334,0.0,4,4,71,11,0.044444444444444446,0.044444444444444446
Delhi,Transport,General Awareness,1,0.0,0.0,0.0,0,0,0,1,0.0,0.0
Goa,Art,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Goa,Art,Country Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Goa,Art,General Awareness,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Goa,Art,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Goa,Costume,Country Prediction,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Goa,Costume,State Prediction,2,0.0,0.0,0.0,0,0,0,2,0.0,0.0
Goa,Cuisine,Association,9,0.4444444444444444,0.7777777777777778,-0.33333333333333337,0,3,4,2,0.0,0.3333333333333333
Goa,Cuisine,Country Prediction,12,0.6666666666666666,0.5833333333333334,0.08333333333333326,1,0,7,4,0.08333333333333333,0.0
Goa,Cuisine,General Awareness,8,0.625,0.375,0.25,2,0,3,3,0.25,0.0
Goa,Cuisine,State Prediction,9,0.8888888888888888,0.8888888888888888,0.0,1,1,7,0,0.1111111111111111,0.1111111111111111
Goa,Cultural_Common_Sense,Country Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Goa,Cultural_Common_Sense,General Awareness,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Goa,Dance_and_Music,Association,12,0.6666666666666666,0.6666666666666666,0.0,1,1,7,3,0.08333333333333333,0.08333333333333333
Goa,Dance_and_Music,Country Prediction,15,1.0,0.8,0.19999999999999996,3,0,12,0,0.2,0.0
Goa,Dance_and_Music,General Awareness,11,0.6363636363636364,0.45454545454545453,0.18181818181818182,2,0,5,4,0.18181818181818182,0.0
Goa,Dance_and_Music,State Prediction,14,0.14285714285714285,0.2857142857142857,-0.14285714285714285,1,3,1,9,0.07142857142857142,0.21428571428571427
Goa,Festivals,Association,15,0.8666666666666667,0.8,0.06666666666666665,1,0,12,2,0.06666666666666667,0.0
Goa,Festivals,Country Prediction,20,0.6,0.65,-0.050000000000000044,1,2,11,6,0.05,0.1
Goa,Festivals,General Awareness,13,0.3076923076923077,0.46153846153846156,-0.15384615384615385,0,2,4,7,0.0,0.15384615384615385
Goa,Festivals,State Prediction,18,0.5555555555555556,0.7222222222222222,-0.16666666666666663,1,4,9,4,0.05555555555555555,0.2222222222222222
Goa,History,Association,12,0.6666666666666666,0.5833333333333334,0.08333333333333326,2,1,6,3,0.16666666666666666,0.08333333333333333
Goa,History,Country Prediction,17,0.5294117647058824,0.5294117647058824,0.0,0,0,9,8,0.0,0.0
Goa,History,General Awareness,9,0.7777777777777778,0.7777777777777778,0.0,0,0,7,2,0.0,0.0
Goa,History,State Prediction,15,1.0,0.9333333333333333,0.06666666666666665,1,0,14,0,0.06666666666666667,0.0
Goa,Language,Country Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Goa,Nightlife,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Goa,Nightlife,Country Prediction,4,0.25,0.25,0.0,0,0,1,3,0.0,0.0
Goa,Nightlife,General Awareness,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Goa,Nightlife,State Prediction,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Goa,Personalities,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Goa,Personalities,Country Prediction,3,0.3333333333333333,0.3333333333333333,0.0,0,0,1,2,0.0,0.0
Goa,Personalities,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Goa,Personalities,State Prediction,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Goa,Religion,Country Prediction,3,0.3333333333333333,0.3333333333333333,0.0,0,0,1,2,0.0,0.0
Goa,Rituals_and_Ceremonies,Country Prediction,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Goa,Rituals_and_Ceremonies,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Goa,Rituals_and_Ceremonies,State Prediction,14,0.35714285714285715,0.42857142857142855,-0.0714285714285714,1,2,4,7,0.07142857142857142,0.14285714285714285
Goa,Sports,State Prediction,4,0.75,0.75,0.0,0,0,3,1,0.0,0.0
Goa,Tourism,Association,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,2,0,2,2,0.3333333333333333,0.0
Goa,Tourism,Country Prediction,9,1.0,0.7777777777777778,0.2222222222222222,2,0,7,0,0.2222222222222222,0.0
Goa,Tourism,General Awareness,7,0.5714285714285714,0.5714285714285714,0.0,0,0,4,3,0.0,0.0
Goa,Tourism,State Prediction,8,0.375,0.5,-0.125,1,2,2,3,0.125,0.25
Goa,Transport,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Gujarat,Art,Association,12,0.9166666666666666,0.9166666666666666,0.0,0,0,11,1,0.0,0.0
Gujarat,Art,Country Prediction,12,0.9166666666666666,1.0,-0.08333333333333337,0,1,11,0,0.0,0.08333333333333333
Gujarat,Art,General Awareness,8,1.0,0.625,0.375,3,0,5,0,0.375,0.0
Gujarat,Art,State Prediction,12,0.5,0.5,0.0,2,2,4,4,0.16666666666666666,0.16666666666666666
Gujarat,Costume,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Gujarat,Costume,Country Prediction,28,0.9642857142857143,1.0,-0.0357142857142857,0,1,27,0,0.0,0.03571428571428571
Gujarat,Costume,General Awareness,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Gujarat,Costume,State Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Gujarat,Cuisine,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Gujarat,Cuisine,Country Prediction,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Gujarat,Cuisine,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Gujarat,Cuisine,State Prediction,3,0.0,0.0,0.0,0,0,0,3,0.0,0.0
Gujarat,Cultural_Common_Sense,Association,6,0.6666666666666666,0.8333333333333334,-0.16666666666666674,0,1,4,1,0.0,0.16666666666666666
Gujarat,Cultural_Common_Sense,Country Prediction,31,0.8709677419354839,0.9032258064516129,-0.032258064516129004,1,2,26,2,0.03225806451612903,0.06451612903225806
Gujarat,Cultural_Common_Sense,General Awareness,6,0.8333333333333334,0.8333333333333334,0.0,1,1,4,0,0.16666666666666666,0.16666666666666666
Gujarat,Cultural_Common_Sense,State Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Gujarat,Dance_and_Music,Association,9,0.5555555555555556,0.6666666666666666,-0.11111111111111105,1,2,4,2,0.1111111111111111,0.2222222222222222
Gujarat,Dance_and_Music,Country Prediction,27,0.8888888888888888,0.9259259259259259,-0.03703703703703709,1,2,23,1,0.037037037037037035,0.07407407407407407
Gujarat,Dance_and_Music,General Awareness,17,0.7058823529411765,0.47058823529411764,0.23529411764705888,4,0,8,5,0.23529411764705882,0.0
Gujarat,Dance_and_Music,State Prediction,9,0.7777777777777778,0.6666666666666666,0.11111111111111116,2,1,5,1,0.2222222222222222,0.1111111111111111
Gujarat,Festivals,Association,30,0.7333333333333333,0.8333333333333334,-0.10000000000000009,1,4,21,4,0.03333333333333333,0.13333333333333333
Gujarat,Festivals,Country Prediction,30,0.9333333333333333,0.9333333333333333,0.0,1,1,27,1,0.03333333333333333,0.03333333333333333
Gujarat,Festivals,General Awareness,20,0.35,0.45,-0.10000000000000003,3,5,4,8,0.15,0.25
Gujarat,Festivals,State Prediction,39,0.6410256410256411,0.6410256410256411,0.0,3,3,22,11,0.07692307692307693,0.07692307692307693
Gujarat,History,Association,6,0.8333333333333334,1.0,-0.16666666666666663,0,1,5,0,0.0,0.16666666666666666
Gujarat,History,Country Prediction,27,0.9629629629629629,0.9629629629629629,0.0,0,0,26,1,0.0,0.0
Gujarat,History,General Awareness,5,1.0,0.6,0.4,2,0,3,0,0.4,0.0
Gujarat,History,State Prediction,9,0.8888888888888888,0.7777777777777778,0.11111111111111105,1,0,7,1,0.1111111111111111,0.0
Gujarat,Language,Association,21,0.8095238095238095,0.8571428571428571,-0.04761904761904756,0,1,17,3,0.0,0.047619047619047616
Gujarat,Language,Country Prediction,45,0.9777777777777777,1.0,-0.022222222222222254,0,1,44,0,0.0,0.022222222222222223
Gujarat,Language,General Awareness,15,0.6,0.4666666666666667,0.1333333333333333,4,2,5,4,0.26666666666666666,0.13333333333333333
Gujarat,Language,State Prediction,34,0.6764705882352942,0.6470588235294118,0.02941176470588236,1,0,22,11,0.029411764705882353,0.0
Gujarat,Rituals_and_Ceremonies,Association,6,0.6666666666666666,0.8333333333333334,-0.16666666666666674,0,1,4,1,0.0,0.16666666666666666
Gujarat,Rituals_and_Ceremonies,Country Prediction,10,0.9,1.0,-0.09999999999999998,0,1,9,0,0.0,0.1
Gujarat,Rituals_and_Ceremonies,General Awareness,8,0.5,0.375,0.125,2,1,2,3,0.25,0.125
Gujarat,Rituals_and_Ceremonies,State Prediction,10,0.2,0.1,0.1,1,0,1,8,0.1,0.0
Gujarat,Tourism,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Gujarat,Tourism,Country Prediction,24,0.9166666666666666,1.0,-0.08333333333333337,0,2,22,0,0.0,0.08333333333333333
Gujarat,Tourism,General Awareness,4,0.5,0.75,-0.25,0,1,2,1,0.0,0.25
Gujarat,Tourism,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Haryana,Art,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Haryana,Art,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Haryana,Art,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Haryana,Art,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Haryana,Costume,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Haryana,Costume,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Haryana,Costume,General Awareness,37,0.8378378378378378,0.8378378378378378,0.0,2,2,29,4,0.05405405405405406,0.05405405405405406
Haryana,Costume,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Haryana,Cuisine,Association,36,0.7222222222222222,0.6666666666666666,0.05555555555555558,5,3,21,7,0.1388888888888889,0.08333333333333333
Haryana,Cuisine,Country Prediction,36,0.9444444444444444,0.9444444444444444,0.0,0,0,34,2,0.0,0.0
Haryana,Cuisine,General Awareness,40,0.625,0.575,0.050000000000000044,6,4,19,11,0.15,0.1
Haryana,Cuisine,State Prediction,36,0.4722222222222222,0.5555555555555556,-0.08333333333333337,2,5,15,14,0.05555555555555555,0.1388888888888889
Haryana,Cultural_Common_Sense,Association,21,0.8095238095238095,0.7142857142857143,0.09523809523809523,2,0,15,4,0.09523809523809523,0.0
Haryana,Cultural_Common_Sense,Country Prediction,21,0.8571428571428571,0.8571428571428571,0.0,2,2,16,1,0.09523809523809523,0.09523809523809523
Haryana,Cultural_Common_Sense,General Awareness,48,0.8541666666666666,0.8125,0.04166666666666663,5,3,36,4,0.10416666666666667,0.0625
Haryana,Cultural_Common_Sense,State Prediction,21,0.6190476190476191,0.5714285714285714,0.04761904761904767,2,1,11,7,0.09523809523809523,0.047619047619047616
Haryana,Dance_and_Music,Association,27,0.7037037037037037,0.7037037037037037,0.0,2,2,17,6,0.07407407407407407,0.07407407407407407
Haryana,Dance_and_Music,Country Prediction,27,1.0,1.0,0.0,0,0,27,0,0.0,0.0
Haryana,Dance_and_Music,General Awareness,32,0.46875,0.46875,0.0,4,4,11,13,0.125,0.125
Haryana,Dance_and_Music,State Prediction,27,0.37037037037037035,0.37037037037037035,0.0,1,1,9,16,0.037037037037037035,0.037037037037037035
Haryana,Festivals,Association,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,1,0,4,1,0.16666666666666666,0.0
