question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Bamboo and Cane Culture of Meghalaya is associated to which region of Meghalaya?,Meghalaya,Art,Meghalaya,Association,"C) Garamur and Kamalabari areas, Majuli Island.

Explanation: Meghalaya is a state in India, and it is",C,A,A
Nohkalikai Falls  is associated to which region of Meghalaya?,East Khasi Hills,Tourism,Meghalaya,Association,"B) village of Durgi in the Palnadu District.

Nohkalikai Falls is a popular tourist destination in Meghalaya,",B,D,D
Nokrek National Park is associated to which region of Meghalaya?,West Garo Hills district,Tourism,Meghalaya,Association,"D) Kedarkhand (now Garhwal) and Manaskhand (Kumaon).

Nokrek National Park is located in the",D,A,A
Which of the given regions is home to the Khual Lam?,Mizoram,Dance_and_Music,Mizoram,Association,"C) Vaitheeswaran Koil, Mayiladuthurai district.

Explanation: The given regions are Mizoram, Palghar",C,A,A
Where is the Cheraw (dance) famous within Mizoram?,Mizoram,Dance_and_Music,Mizoram,Association,"C) Prominent in Guwahati, historically Sivasagar region. 

Cheraw (dance) is a traditional dance form that originated",C,B,B
Murlen National Park is associated to which region of Mizoram?, Champhai district,Tourism,Mizoram,Association,"B) Tallapaka, Near Rajampet Mandalam, a village in present-day Annamayya district.

Murlen National Park is",B,A,A
Where is the Tuirihiau falls famous within Mizoram?,Serchhip district,Tourism,Mizoram,Association,"C) Kohima.

Tuirihiau Falls is a famous tourist attraction in Kohima, which is the capital city of the Indian state of",C,D,D
Lengteng Wildlife Sanctuary is associated to which region of Mizoram?,Saitual district,Tourism,Mizoram,Association,"C) Nocte & Wancho tribe from Longding district & Tirap district.

Lengteng Wildlife Sanctuary is located in the Noct",C,B,B
Which of the given regions is home to the Murlen National Park?, Champhai district,Tourism,Mizoram,Association,"B) Mandya, Mysuru, and Tumakuru districts. 

Murlen National Park is located in the Mandya, M",B,A,A
Which of the given regions is home to the Zutho?,Nagaland,Cuisine,Nagaland,Association,"B) Coastal Karnataka, Udupi District.

Explanation: The Zutho is a traditional dance form from the coastal region of Karnataka, India.",B,A,A
Where is the Lotha Naga famous within Nagaland?,Wokha district,Cultural_Common_Sense,Nagaland,Association,"D) (PIMS), Kalapet.

The Lotha Naga is a tribe that is famous within Nagaland. Nagaland is a state",D,A,A
Pulie Badze is associated to which region of Nagaland?,Kohima district,Cultural_Common_Sense,Nagaland,Association,"B) Hill Miri tribe from Lower Subansiri District.

Pulie Badze is a traditional dance form that is associated with the Hill Mir",B,A,A
Which of the given regions is home to the BamHum?,Nagaland,Dance_and_Music,Nagaland,Association,"C) Chotanagpur plateau. 

The BamHum is a traditional dance form from the Chotanagpur plateau region of India.",C,A,A
Which of the given regions is home to the Chang Lo?,Nagaland,Dance_and_Music,Nagaland,Association,"D) Vaitheeswaran Koil, Mayiladuthurai district.

Explanation: The given regions are Karimnagar, Nag",D,B,B
Where is the Mount JapfÃÂ¼ famous within Nagaland?,Kohima district,Tourism,Nagaland,Association,"C) Asharikandi (Madaikhali).

Asharikandi (Madaikhali) is a small village located in the K",C,A,A
Where is the Pakhala famous within Odisha?,Odisha,Cuisine,Odisha,Association,"C) Apatani tribe from Ziro Valley, Lower Subansiri district. 

Pakhala is a famous place within Odisha, located",C,A,A
Which of the given regions is home to the Hirakud Dam?,Sambalpur,Cultural_Common_Sense,Odisha,Association,"B) Kantara, set in Kundapura region, Udupi district.

Explanation: The Hirakud Dam is located in the state of",B,A,A
Where is the Hirakud Dam famous within Odisha?,Sambalpur,Cultural_Common_Sense,Odisha,Association,"D) Rampur.

Rampur is a small village located in the state of Odisha, India. It is famous for its proximity to the",D,A,A
Mahuri is associated to which region of Odisha?,Mayurbhanj,Dance_and_Music,Odisha,Association,"B) Kalahandi district.

Explanation: Mahuri is a traditional dance form that originated in the Kalahandi district of Odisha. It is",B,C,C
Where is the Mahari dance famous within Odisha?,Puri,Dance_and_Music,Odisha,Association,"C) Various districts including East Kameng, Lower Subansiri, Papum Pare, and Kurung Kumey.

The Mahari dance is a",C,B,B
Udayagiri and Khandagiri caves is associated to which region of Odisha?,Bhubaneswar,Tourism,Odisha,Association,"C) Pragnapur.

Udayagiri and Khandagiri caves are located in Pragnapur, which is a small town in the",C,A,A
Where is the Udayagiri and Khandagiri caves famous within Odisha?,Bhubaneswar,Tourism,Odisha,Association,"B) Anakapalli district.

Udayagiri and Khandagiri caves are famous within Odisha, specifically in the Anakap",B,D,D
Which of the given regions is home to the Beads of Hope jewelry?,Auroville community project,Art,Puducherry,Association,"C) West Tripura district.

Explanation: The Beads of Hope jewelry is a charitable initiative that aims to provide employment and income to women in rural",C,D,D
Sri Aurobindo Ashram schools is associated to which region of Puducherry?,Rue de la Marine,Cultural_Common_Sense,Puducherry,Association,"D) Bonhooghly, South 24 Parganas, Nadia and Howrah.

Sri Aurobindo Ashram schools",D,B,B
Fort Louis is associated to which region of Puducherry?,Near Promenade Beach,History,Puducherry,Association,"B) Sri Sathya Sai district.

Fort Louis is a historical fort located in the Sri Sathya Sai district of Puducherry.",B,D,D
Where is the Our Lady of Angels famous within Puducherry?,"Rue Dumas, White Town",Religion,Puducherry,Association,"B) Nirmal district. The Our Lady of Angels is a famous church located in Nirmal district, Puducherry, India.",B,D,D
"Which of the given regions is home to the Beach Road pedestrian zone, Pondicherry?","Goubert Avenue, White Town",Tourism,Puducherry,Association,"C) Coastal districts of Dakshina Kannada, Udupi, and Bhatkal.

Explanation: The Beach Road pedestrian zone is located in",C,A,A
Bahour Lake is associated to which region of Puducherry?,Bahour,Tourism,Puducherry,Association,"D) northern Tamil Nadu.

Bahour Lake is a natural lake located in the northern part of Tamil Nadu, specifically in the city of Puduch",D,A,A
Which of the given regions is home to the Parandi ?,Patiala,Costume,Punjab,Association,"C) Banaskantha.

Banaskantha is a region in the state of Gujarat, India, known for its wildlife and natural beauty. It is",C,A,A
Where is the Parandi  famous within Punjab?,Patiala,Costume,Punjab,Association,"C) along riverbanks, especially the Kaveri River.

Step 1: Understand the question
The question is asking where the Parandi is",C,D,D
Which of the given regions is home to the Boliyan folk songs?,Punjab,Dance_and_Music,Punjab,Association,"B) Dhantewada district.

Boliyan folk songs are a unique form of folk music that originated in the Dhantewada district of",B,C,C
Jhumar folk dance is associated to which region of Punjab?,"Sandal Bar,Chaj Doab",Dance_and_Music,Punjab,Association,"B) Raigarh, Bilaspur and Janjgir-Champa district.

Jhumar folk dance is a traditional dance form that originated",B,C,C
Which of the given regions is home to the Dhol ?,Punjab,Dance_and_Music,Punjab,Association,"C) Chettinad region, Sivaganga district.

The Dhol is a traditional musical instrument that is commonly associated with the Chett",C,A,A
Which of the given regions is home to the Partition Museum?,Amritsar,History,Punjab,Association,"B) Chamba, Hamirpur, Bilaspur and Una district. The Partition Museum is located in Chamba, Hamirpur, Bil",B,D,D
Which of the given regions is home to the Qissa storytelling?,Punjab,Language,Punjab,Association,"C) Belagavi, Mysuru, Udupi, and Bengaluru.

The Qissa is a form of oral storytelling that originated in",C,A,A
Where is the Author Amrita Pritam famous within Punjab?,Gujranwala,Personalities,Punjab,Association,"B) 11, St. Louis Street.

Amrita Pritam is a famous Punjabi poet and writer who was born in Guj",B,A,A
Which of the given regions is home to the Gian Singh Naqqash?,Punjab,Personalities,Punjab,Association,"C) Lingayat-dominated regions like North Karnataka.

Explanation: The Gian Singh Naqqash is a Hindu deity who is worshipped in the Ling",C,B,B
Where is the Bikaneri Bhujia in rajasthan famous within Rajasthan?,Bikaner,Cuisine,Rajasthan,Association,"C) Korba or Sarguja.

Bikaneri Bhujia is a popular snack in Rajasthan, particularly in the Bikaner region.",C,A,A
Which of the given regions is home to the Chari Dance?,"Ajmer,Kishangarh",Dance_and_Music,Rajasthan,Association,"C) Grown in Nalbari, Barpeta, Darrang, and Kamrup districts.

The Chari Dance is a traditional",C,A,A
Which of the given regions is home to the Polo?,Jaipur,Tourism,Rajasthan,Association,"D) Govindaraopet.

Polo is a traditional Indian sport that originated in the region of Govindaraopet, which is located",D,A,A
Where is the Wooden Masks famous within Sikkim?,Gangtok district,Art,Sikkim,Association,C) Apatani tribe from Ziro valley in the Lower Subansiri district. Wooden masks are a significant part of the Apatani culture,C,D,D
Mining Cricket Stadium is associated to which region of Sikkim?,Rangpo,Sports,Sikkim,Association,"D) Kinnaur and Shimla.

Mining Cricket Stadium is located in the Kinnaur and Shimla region of Sikkim. It is",D,A,A
Paljor Stadium is associated to which region of Sikkim?,Gangtok,Sports,Sikkim,Association,"C) Noney, Jiribam, and Tengnoupal.

Paljor Stadium is located in the region of Noney,",C,A,A
Where is the Pangolakha Wildlife Sanctuary famous within Sikkim?,Pakyong district,Tourism,Sikkim,Association,"C) Trans-Himalayan region. The Pangolakha Wildlife Sanctuary is located in the Trans-Himalayan region of Sikkim, which",C,A,A
Where is the Khecheopalri Lake famous within Sikkim?,West Sikkim district,Tourism,Sikkim,Association,"C) Lawngtlai district.

Khecheopalri Lake is a famous lake located in the Lawngtlai district of Sikkim",C,A,A
Which of the given regions is home to the Bakthang Waterfall?,Gangtok,Tourism,Sikkim,Association,"C) Prominent in Guwahati, historically Sivasagar region. The Bakthang Waterfall is located in the Sivasagar district",C,A,A
Which of the given regions is home to the Tso Lhamo Lake?,Mangan district,Tourism,Sikkim,Association,"D) Ayodhya, Varanasi.

Step-by-step justification:

1. The question asks for the region where Tso Lhamo Lake",D,A,A
Kanchenjunga Falls is associated to which region of Sikkim?,Pelling,Tourism,Sikkim,Association,"C) Haryana, including Rakhigarhi.

Kanchenjunga Falls is a popular tourist destination in Sikkim, India. It",C,B,B
Kolam designs is associated to which region of Tamil_Nadu?,Tamil_Nadu,Art,Tamil_Nadu,Association,"B) Balaramapuram and Kuthampully.

Kolam designs are a traditional art form in Tamil Nadu, a state in India.",B,C,C
Which of the given regions is home to the Pavadai dhavani?,Tamil_Nadu,Costume,Tamil_Nadu,Association,"C) Vaitheeswaran Koil, Mayiladuthurai district.

The Pavadai dhavani is a traditional folk dance",C,D,D
Which of the given regions is home to the Pongal dish?,Tamil_Nadu,Cuisine,Tamil_Nadu,Association,"B) Durgi village, Palnadu region, Guntur district, Andhra Pradesh.

Pongal is a traditional festival celebrated in",B,D,D
Which of the given regions is home to the Terukkuttu?,northern Tamil_Nadu,Dance_and_Music,Tamil_Nadu,Association,"C) Ponda and Panaji. 

The Terukkuttu is a traditional dance form from the state of Tamil Nadu in India. It",C,A,A
Which of the given regions is home to the Chithirai Festival?,Madurai,Festivals,Tamil_Nadu,Association,"B) Temples in Guruvayur, Ettumanoor, and Padmanabhapuram Palace. The Chithirai",B,A,A
Which of the given regions is home to the Mahamaham festival?,Kumbakonam,Festivals,Tamil_Nadu,Association,"B) Bishnupur.

Explanation: The Mahamaham festival is a Hindu festival that is celebrated in the Bishnupur",B,D,D
Where is the Thaipusam kavadi famous within Tamil_Nadu?,Murugan temples across Tamil_Nadu,Festivals,Tamil_Nadu,Association,"B) Siaha district. Thaipusam is a Hindu festival celebrated in Tamil Nadu, and the Thaipusam kav",B,A,A
Which of the given regions is home to the Great Living Chola Temples?,Darasuram,History,Tamil_Nadu,Association,"D) Thirubuvanam.

Thirubuvanam is a region in the southern state of Tamil Nadu, India, known for",D,A,A
Silver Filigree of Karimnagar is associated to which region of Telangana?,Karimnagar,Art,Telangana,Association,"D) Durgi village, Palnadu region, Guntur district, Andhra Pradesh.

Silver Filigree of Karimnagar",D,B,B
Which of the given regions is home to the Nirmal toys and craft?,Adilabad district,Art,Telangana,Association,"B) Samaguri Satra, Majuli Island. 

Nirmal toys and craft are a traditional handicraft from the Samaguri Sat",B,A,A
Where is the Deccan painting famous within Telangana?,Hyderabad,Art,Telangana,Association,"B) Mysur. Deccan painting is a style of painting that originated in the Deccan region of India, particularly in the states",B,A,A
Where is the Pochampally sari famous within Telangana?,Yadadri Bhuvanagiri,Costume,Telangana,Association,"B) Unakoti district.

The Pochampally sari is a famous traditional garment from the Unakoti district of Telangana,",B,D,D
Which of the given regions is home to the Sultan Bazar?,Hyderabad,Cultural_Common_Sense,Telangana,Association,"D) Sasaram.

Sasaram is a city in the state of Bihar, India. It is known for its rich cultural heritage and is home",D,A,A
Where is the Shilparamam famous within Telangana?,"Madhapur,Hyderabad",Cultural_Common_Sense,Telangana,Association,"D) Sekta.

Shilparamam is a famous temple town in Telangana, India. It is located in the Sekta district,",D,C,C
Golconda is associated to which region of Telangana?,Hyderabad,History,Telangana,Association,"C) Surguja and Jashpur district.

Golconda is a region in the state of Telangana, India. It is located in",C,A,A
Where is the Purani Haveli famous within Telangana?,Hyderabad,History,Telangana,Association,"C) Bilaspur and Kapal Mochan in Yamunanagar district.

The Purani Haveli is a famous landmark in the city",C,A,A
Where is the Moula Ali hill famous within Telangana?,Hyderabad,History,Telangana,Association,"D) Uppada.

Moula Ali Hill is a prominent landmark in the city of Hyderabad, which is located in Telangana. It",D,A,A
Charminar is associated to which region of Telangana?,Hyderabad,History,Telangana,Association,"D) Dibang Valley and Lower Dibang Valley districts.

Charminar is a historic monument located in the Dibang Valley and Lower",D,C,C
Which of the given regions is home to the Ravindra Bharathi?,Hyderabad,Personalities,Telangana,Association,C) Marwad. Ravindra Bharathi is a cultural institution located in the Marwad region of India. It is a museum dedicated,C,A,A
Which of the given regions is home to the B. Narsing Rao?,Pragnapur,Personalities,Telangana,Association,"B) Trans-Himalayan region. 

The B. Narsing Rao is a Hindu saint and philosopher who lived in the 12th century",B,A,A
Rashid Ali (singer) is associated to which region of Telangana?,Hyderabad,Personalities,Telangana,Association,"B) Kurnool region.

Rashid Ali (singer) is associated with the Kurnool region of Telangana. He is",B,A,A
Tabu (actress) is associated to which region of Telangana?,Hyderabad,Personalities,Telangana,Association,"D) Kantara, set in Kundapura region, Udupi district.

Tabu is an Indian actress who is associated with the region of",D,A,A
Rohit Khandelwal is associated to which region of Telangana?,Hyderabad,Personalities,Telangana,Association,"D) Monpa people in the western region of Arunachal Pradesh, specifically in the Tawang and West Kameng districts.

Roh",D,C,C
Where is the Vennela Kishore famous within Telangana?,Kamareddy,Personalities,Telangana,Association,"C) Eluru.

Vennela Kishore is a famous person from Eluru, which is a city in the Indian state of Telang",C,B,B
Where is the Bhadrachala Ramadasu famous within Telangana?,Khammam district,Personalities,Telangana,Association,"D) Thoubal, Imphal East, Imphal West.

Bhadrachala Ramadasu is a famous pilgrimage site located",D,A,A
Where is the Himayat Sagar famous within Telangana?,Ranga Reddy district,Personalities,Telangana,Association,"B) Yadagirigutta. 

Himayat Sagar is a famous lake in the Yadagirigutta district of Telang",B,D,D
Which of the given regions is home to the P.V. Narasimha Rao?,Warangal district,Personalities,Telangana,Association,"B) Khunti, Gumla, Simdega, Hazaribagh, and Palamu. 

The P.V. Narasim",B,D,D
C. Narayana Reddy is associated to which region of Telangana?,Rajanna Sircilla district,Personalities,Telangana,Association,"C) Kalyani, near Basavakalyan.

C. Narayana Reddy is a prominent figure in the Telangana region",C,A,A
"Sita Ramachandraswamy Temple, Bhadrachalam is associated to which region of Telangana?",Bhadrachalam,Religion,Telangana,Association,"C) Kurukshetra, Adi Badri, and Kapal Mochan.

Kurukshetra, Adi Bad",C,B,B
VVS Laxman is associated to which region of Telangana?,Hyderabad,Sports,Telangana,Association,"D) Nalgonda district.

VVS Laxman is a prominent figure in the history of Telangana. He was a prominent Indian cr",D,A,A
Kasu Brahmananda Reddy National Park is associated to which region of Telangana?,Hyderabad,Tourism,Telangana,Association,"C) Kardang, Lahul and Spiti.

Kasu Brahmananda Reddy National Park is located in the Kardang, Lah",C,B,B
Which of the given regions is home to the Manjira Wildlife Sanctuary?,Sangareddy district,Tourism,Telangana,Association,"D) Kurnool region.

Explanation: The Manjira Wildlife Sanctuary is located in the Kurnool region of Andhra Pradesh, India.",D,A,A
Kollapur is associated to which region of Telangana?,Nagarkurnool,Tourism,Telangana,Association,"C) Telangana.

Kollapur is a town in the Telangana region of India. It is located in the Khammam",C,A,A
Mahavir Harina Vanasthali National Park is associated to which region of Telangana?,Hyderabad,Tourism,Telangana,Association,"B) Sandal Bar, Chaj Doab.

Mahavir Harina Vanasthali National Park is located in the Sandal Bar,",B,A,A
Where is the Shivaram Wildlife Sanctuary famous within Telangana?,Mancherial district,Tourism,Telangana,Association,"C) Mangalagiri, a town in Guntur district.

Shivaram Wildlife Sanctuary is a protected area located in the Guntur",C,D,D
Which of the given regions is home to the NTR Gardens?,Hyderabad,Tourism,Telangana,Association,B) Dibang Valley and Lower Dibang Valley districts. The NTR Gardens are located in the Dibang Valley and Lower Dib,B,A,A
Lumbini Park is associated to which region of Telangana?,Hyderabad,Tourism,Telangana,Association,"D) Coastal Karnataka, especially in Dakshina Kannada and Udupi districts.

Lumbini Park is a popular tourist attraction in the coastal",D,C,C
Which of the given regions is home to the Kosoi Bwtwi ?,Tripura,Cuisine,Tripura,Association,"D) Coastal town in Chengalpattu district.

Explanation: The Kosoi Bwtwi is a traditional dance form from the coastal town of",D,A,A
Bhubaneswari Temple is associated to which region of Tripura?,Rajnaga,Cultural_Common_Sense,Tripura,Association,"D) Champhai district.

Bhubaneswari Temple is located in the Champhai district of Tripura. It is a Hindu temple",D,B,B
Which of the given regions is home to the Longtharai?,Chawmanu,Cultural_Common_Sense,Tripura,Association,"B) Tiruchirapalli District.

Explanation: The Longtharai is a mountain range located in the Tiruchirapalli District of",B,A,A
Which of the given regions is home to the Shakhan?,Tripura,Cultural_Common_Sense,Tripura,Association,"D) Chikmagalur districts.

Step-by-step justification:

1. The question asks for the region where Shakhan is located.
2.",D,C,C
"Where is the Kamalpur, Tripura famous within Tripura?",Dhalai district,Cultural_Common_Sense,Tripura,Association,"D) Malwa region and the Sangrur district.

Explanation: Kamalpur is a town in the Malwa region of the state of Mad",D,A,A
"Pilak, Tripura is associated to which region of Tripura?",Santirbazar,History,Tripura,Association,"B) Mani Majra.

Pilak is a town in the district of Mani Majra in the state of Tripura, India.",B,A,A
Which of the given regions is home to the Manikya dynasty?,Tripura,History,Tripura,Association,"B) Lawngtlai district.

The Manikya dynasty was a powerful kingdom that ruled over the region of Lawngtlai district in Manip",B,A,A
Pushbanta Palace is associated to which region of Tripura?,Agartala,History,Tripura,Association,"B) Tamar region.

Pushbanta Palace is a historical monument located in the Tamar region of Tripura. It is a significant archaeological site",B,D,D
Which of the given regions is home to the Bir Bikram Kishore Manikya Bahadur?,Tripura,Personalities,Tripura,Association,"C) Balaramapuram and Kuthampully.

Balaramapuram and Kuthampully are two regions in the state of Andhra",C,A,A
Which of the given regions is home to the Kanchan Prava Devi?,Tripura,Personalities,Tripura,Association,"B) Diglipur, Baratang, and Middle Andaman. Kanchan Prava Devi is a Hindu goddess who is worshipped",B,A,A
Where is the Garia puja famous within Tripura?,Tripura,Religion,Tripura,Association,"B) Udayagiri.

Garia Puja is a significant Hindu festival celebrated in the state of Tripura. It is a part of the",B,D,D
Where is the Dumboor Lake famous within Tripura?,Dhalai District,Tourism,Tripura,Association,C) Barechhina village at the banks of the Suyal River in the Almora district. Dumboor Lake is a popular,C,A,A
Which of the given regions is home to the Rudrasagar Lake?,Melaghar,Tourism,Tripura,Association,"C) Hill Miri tribe from Lower Subansiri District.

The Rudrasagar Lake is a freshwater lake located in the Hill Miri tribe's",C,A,A
Venuban Vihar is associated to which region of Tripura?,Agartala,Tourism,Tripura,Association,"D) Bishnupur district.

Venuban Vihar is a region in the Bishnupur district of Tripura. It",D,A,A
Trishna Wildlife Sanctuary is associated to which region of Tripura?,South Tripura district,Tourism,Tripura,Association,"B) Singpho tribe in the district of Lohit and Changlang.

Step 1: Understand the question
The question is asking about",B,D,D
Where is the Chikankari embroidery famous within Uttar_Pradesh?,Lucknow,Art,Uttar_Pradesh,Association,"D) Dibang Valley and Lower Dibang Valley districts.

Chikankari embroidery is a traditional form of embroidery that originated in the D",D,C,C
Where is the Awadhi cuisine famous within Uttar_Pradesh?,Lucknow,Cuisine,Uttar_Pradesh,Association,"C) Patna District.

Awadhi cuisine is a regional cuisine of Uttar Pradesh, which is a state in northern India. It is known for",C,B,B
Rohilkhand cuisine's rampuri korma is associated to which region of Uttar_Pradesh?,Rampur,Cuisine,Uttar_Pradesh,Association,"C) Rakhi Garhi village.

Rampuri korma is a popular dish in the Rakhi Garhi village of Uttar Pradesh. It",C,B,B
Where is the Magh Mela famous within Uttar_Pradesh?,Prayagraj,Festivals,Uttar_Pradesh,Association,"B) Khunti, Gumla, Simdega, Hazaribagh, and Palamu. The Magh Mela is a famous",B,D,D
Which of the given regions is home to the Ramcharitmanas?,Ayodhya,Religion,Uttar_Pradesh,Association,"D) Ziro Valley, Lower Subansiri district.

Ramcharitmanas is a Sanskrit epic poem that tells the story of Lord R",D,C,C
The use of local ingredients to prepare dishes like Chains is a hallmark of this northern states cooking.,Uttarakhand,Cuisine,Uttarakhand,Association,"C) Bihar.

Explanation: The question mentions that Chains is a dish from the northern states of India. Bihar is a state in the northern part of",C,A,A
"In addition to its main staple of wheat, this state also emphasizes Buckwheat in its traditional dishes.",Uttarakhand,Cuisine,Uttarakhand,Association,"D) Himachal Pradesh.

Himachal Pradesh is a state in the northern region of India, known for its rich cultural heritage and diverse",D,A,A
"The people of this state often prepare Buckwheat dishes, locally referred to as Madua.",Uttarakhand,Cuisine,Uttarakhand,Association,"B) Madhya Pradesh.

Explanation: Buckwheat is a cereal grain that is native to the region of India known as the Deccan Plate",B,A,A
Which of the given regions is home to the Kafuli?,Kumaon,Cuisine,Uttarakhand,Association,"D) Mokokchung district.

Kafuli is a traditional dance form from the Mokokchung district of Nagaland, India",D,A,A
Kafuli is associated to which region of Uttarakhand?,Kumaon,Cuisine,Uttarakhand,Association,"C) Various districts including East Kameng, Lower Subansiri, Papum Pare, and Kurung Kumey.

Kafuli is a region",C,A,A
"The dietary habits of this state show an inclination towards dishes made with local grains, including Jhingora.",Uttarakhand,Cuisine,Uttarakhand,Association,"C) Mizoram.

Mizoram is a state in northeastern India known for its unique cuisine. One of the key ingredients in Mizoram cuisine is",C,A,A
This northern state is recognized for its traditional Buckwheat bread made during festivals.,Uttarakhand,Cuisine,Uttarakhand,Association,"D) Himachal Pradesh.

Himachal Pradesh is a state in northern India that is known for its traditional Buckwheat bread, which",D,B,B
Where is the Bhatt Ki Churkani famous within Uttarakhand?,Kumaon,Cuisine,Uttarakhand,Association,"C) Karsog, Mandi district.

Bhatt Ki Churkani is a famous restaurant located in Karsog, Mandi district",C,A,A
"The dish Dubuk, made of lentils, is a culinary highlight from this northern state.",Uttarakhand,Cuisine,Uttarakhand,Association,"B) Nagaland. 

The dish Dubuk is a popular dish from Nagaland, a northeastern state in India. It is made of lentils",B,A,A
The traditional festival sweets of this state often include Gulgula and Bal Mithai.,Uttarakhand,Cuisine,Uttarakhand,Association,"B) Gujarat.

Gulgula and Bal Mithai are traditional festival sweets of Gujarat. They are made with a mixture of rice flour, sugar",B,A,A
"This state's artisans are known for producing Aipan art, which involves decorative floor paintings made during festivals.",Uttarakhand,Cultural_Common_Sense,Uttarakhand,Association,"D) Maharashtra.

Explanation: Aipan art is a traditional form of art that originated in the state of Maharashtra, India. It is known for",D,B,B
Which region of India is renowned for its numerous temples dedicated to various deities like Naina Devi and Bholanath?,Uttarakhand,Cultural_Common_Sense,Uttarakhand,Association,"B) Uttar Pradesh.

Uttar Pradesh is a state in northern India that is home to several temples dedicated to various deities. Some of the",B,A,A
Where is the Chanchari Dance famous within Uttarakhand?,Garhwal,Dance_and_Music,Uttarakhand,Association,B) Trans-Himalayan region. The Chanchari Dance is a traditional dance form that originated in the Trans-Himalayan region of Uttarak,B,A,A
Which of the given regions is home to the Bhotia Dance?,Trans-Himalayan region,Dance_and_Music,Uttarakhand,Association,"C) Tallapaka, Near Rajampet Mandalam, a village in present-day Annamayya district.

The Bhotia Dance is",C,D,D
Which of the given regions is home to the Uttarayani festival?,Kumaon,Festivals,Uttarakhand,Association,B) Tiruvarur and other temple towns. The Uttarayani festival is a Hindu festival that is celebrated in Tiruvarur and other,B,A,A
Where is the Nanda Devi Raj Jaat famous within Uttarakhand?,Chamoli district,Festivals,Uttarakhand,Association,"C) Shivpuri Range. The Nanda Devi Raj Jaat is a famous place within Uttarakhand, specifically located in the Chamoli",C,D,D
Which of the given regions is home to the Ganga Dussehra?,Haridwar,Festivals,Uttarakhand,Association,B) Dhanaulti in the Tehri Garhwal district. Ganga Dussehra is a Hindu festival that is celebrated in the,B,D,D
"The state was once ruled by the Katyuri dynasty, which significantly impacted its art and architecture during the medieval period.",Uttarakhand,History,Uttarakhand,Association,"C) Bihar.

The Katyuri dynasty was a powerful kingdom that ruled over the region of Bihar in the medieval period. The dynasty was known for its",C,B,B
The Gorkha invasions played a critical role in shaping the history and political landscape of this state.,Uttarakhand,History,Uttarakhand,Association,"C) Haryana.

The Gorkha invasions were a series of military campaigns by the Gorkha Kingdom against the Mughal Empire in",C,B,B
Where is the Tungnath famous within Uttarakhand?,Rudraprayag_district,History,Uttarakhand,Association,"C) Guler, Chamba, Mandi and Kangra.

Explanation: Tungnath is a famous pilgrimage site in Uttarakhand,",C,D,D
The gradual decline of the Bhotiya dialect is a growing concern among cultural advocates in this state.,Uttarakhand,Language,Uttarakhand,Association,"C) Bihar.

The gradual decline of the Bhotiya dialect is a growing concern among cultural advocates in this state. The Bhotiya dialect is",C,A,A
The use of Garhwali in local government meetings is a significant aspect of cultural identity in this hilly region.,Uttarakhand,Language,Uttarakhand,Association,"C) Himachal Pradesh.

Explanation: Garhwali is a language spoken in the state of Himachal Pradesh, which is located in the",C,B,B
The local dialect observed among the mountainous tribes includes Jaunsari and is famously known for its distinct vocabulary and expressions.,Uttarakhand,Language,Uttarakhand,Association,"B) Himachal Pradesh.

The local dialect observed among the mountainous tribes includes Jaunsari and is famously known for its distinct vocabulary and expressions",B,A,A
Which of the given regions is home to the Kumaon?,Manaskhand,Language,Uttarakhand,Association,"C) Champa and Korba districts.

Explanation: The Kumaon region is a part of the Himalayan foothills in the Indian state of",C,A,A
Where is the Sanskrit famous within Uttarakhand?,Uttarakhand,Language,Uttarakhand,Association,"B) Rathwa, Bhils and Bhilala tribes. 

The Sanskrit language is a major part of the culture and heritage of Uttarak",B,A,A
"The Ganga river, a sacred entity, plays a pivotal role in the spiritual and cultural life of the people in this state.",Uttarakhand,Rituals_and_Ceremonies,Uttarakhand,Association,"C) Uttar Pradesh. The Ganga river is a sacred entity in the state of Uttar Pradesh, which is located in the northern part of India.",C,A,A
The divine journey to the sacred sites known as the Char Dham is a famous pilgrimage that occurs in this state.,Uttarakhand,Rituals_and_Ceremonies,Uttarakhand,Association,"D) Himachal Pradesh.

The Char Dham is a pilgrimage route that leads to four sacred sites in India: Kedarnath, Bad",D,A,A
"The annual pilgrimage to the sacred lakes of Hemkund Sahib takes place in this state, significant to Sikh devotees.",Uttarakhand,Rituals_and_Ceremonies,Uttarakhand,Association,"C) Himachal Pradesh. The annual pilgrimage to the sacred lakes of Hemkund Sahib takes place in Himachal Pradesh, which is",C,A,A
The festive season in this state is filled with colorful fairs that showcase traditional crafts and local cuisine.,Uttarakhand,Tourism,Uttarakhand,Association,"C) Rajasthan.

Rajasthan is known for its vibrant festivals and colorful fairs. The state is famous for its traditional crafts, including the famous",C,A,A
Which of the given regions is home to the Lakhudiyar Caves?,Barechhina village at the banks of the Suyal River in the Almora district,Tourism,Uttarakhand,Association,"C) Apatani tribe from Ziro Valley, Lower Subansiri district.

The Lakhudiyar Caves are located in the A",C,D,D
The state is known for 'Pahadi' folk songs that resonate with its cultural identity and attract cultural tourism.,Uttarakhand,Tourism,Uttarakhand,Association,"D) Jammu and Kashmir.

Jammu and Kashmir is known for its rich cultural heritage and diverse folk music. The state is home to several traditional",D,A,A
