state,attribute,count,base_accuracy,instruct_accuracy,knowledge_gap,suppression_count
Sikkim,Cuisine,20,0.8,0.9,-0.09999999999999998,2
Sikkim,Cultural_Common_Sense,58,0.7931034482758621,0.8103448275862069,-0.01724137931034475,1
Sikkim,Dance_and_Music,21,0.7619047619047619,0.8095238095238095,-0.04761904761904767,1
Sikkim,History,58,0.7241379310344828,0.6896551724137931,0.03448275862068961,7
Sikkim,Rituals_and_Ceremonies,16,0.625,0.5,0.125,3
Sikkim,Tourism,259,0.7335907335907336,0.6911196911196911,0.0424710424710425,37
Sikkim,Costume,9,0.4444444444444444,0.2222222222222222,0.2222222222222222,2
Sikkim,Festivals,5,0.6,0.6,0.0,0
Sikkim,Language,30,0.9,0.9,0.0,2
Sikkim,Sports,33,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1
Sikkim,Religion,30,0.6666666666666666,0.6666666666666666,0.0,1
Tamil_Nadu,Art,66,0.9545454545454546,0.9393939393939394,0.015151515151515138,3
Tamil_Nadu,Cuisine,84,0.8571428571428571,0.8214285714285714,0.0357142857142857,6
Tamil_Nadu,Cultural_Common_Sense,25,0.72,0.64,0.07999999999999996,4
Tamil_Nadu,Dance_and_Music,60,0.85,0.8166666666666667,0.033333333333333326,3
Tamil_Nadu,History,61,0.8852459016393442,0.8688524590163934,0.016393442622950838,2
Tamil_Nadu,Personalities,11,0.9090909090909091,0.7272727272727273,0.18181818181818177,2
Tamil_Nadu,Rituals_and_Ceremonies,69,0.855072463768116,0.6666666666666666,0.18840579710144933,13
Tamil_Nadu,Tourism,59,0.864406779661017,0.847457627118644,0.016949152542372947,2
Tamil_Nadu,Costume,102,0.7254901960784313,0.6764705882352942,0.04901960784313719,9
Tamil_Nadu,Festivals,112,0.8125,0.7410714285714286,0.0714285714285714,12
Tamil_Nadu,Language,27,1.0,1.0,0.0,0
Tamil_Nadu,Religion,55,0.9636363636363636,0.9454545454545454,0.018181818181818188,2
Tamil_Nadu,Medicine,11,1.0,1.0,0.0,0
Telangana,Art,66,0.8333333333333334,0.7424242424242424,0.09090909090909094,11
Telangana,Cuisine,48,0.875,0.8333333333333334,0.04166666666666663,3
Telangana,Cultural_Common_Sense,213,0.7370892018779343,0.7417840375586855,-0.0046948356807512415,9
Telangana,Dance_and_Music,34,0.4411764705882353,0.38235294117647056,0.05882352941176472,4
Telangana,History,378,0.6984126984126984,0.6772486772486772,0.021164021164021163,23
Telangana,Personalities,276,0.5942028985507246,0.5833333333333334,0.010869565217391242,26
Telangana,Rituals_and_Ceremonies,16,0.6875,0.6875,0.0,0
Telangana,Tourism,460,0.7108695652173913,0.7086956521739131,0.0021739130434782483,28
Telangana,Costume,48,0.7083333333333334,0.6875,0.02083333333333337,4
Telangana,Festivals,48,0.6666666666666666,0.6666666666666666,0.0,2
Telangana,Language,4,1.0,1.0,0.0,0
Telangana,Sports,11,0.45454545454545453,0.5454545454545454,-0.09090909090909088,0
Telangana,Religion,103,0.8155339805825242,0.7281553398058253,0.08737864077669899,12
Tripura,Cuisine,54,0.3888888888888889,0.4444444444444444,-0.055555555555555525,7
Tripura,Cultural_Common_Sense,161,0.6024844720496895,0.6521739130434783,-0.0496894409937888,4
Tripura,Dance_and_Music,11,0.9090909090909091,0.9090909090909091,0.0,0
Tripura,History,99,0.6161616161616161,0.6565656565656566,-0.04040404040404044,7
Tripura,Personalities,22,0.6363636363636364,0.6363636363636364,0.0,4
Tripura,Tourism,154,0.6298701298701299,0.6233766233766234,0.006493506493506551,17
Tripura,Costume,1,0.0,1.0,-1.0,0
Tripura,Festivals,12,1.0,1.0,0.0,0
Tripura,Language,8,0.375,0.625,-0.25,0
Tripura,Religion,45,0.7111111111111111,0.7333333333333333,-0.022222222222222143,3
Uttar_Pradesh,Art,88,0.5568181818181818,0.5681818181818182,-0.011363636363636465,5
Uttar_Pradesh,Cuisine,49,0.9183673469387755,0.9591836734693877,-0.04081632653061218,1
Uttar_Pradesh,Cultural_Common_Sense,54,0.7962962962962963,0.7777777777777778,0.01851851851851849,4
Uttar_Pradesh,Dance_and_Music,81,0.7407407407407407,0.654320987654321,0.08641975308641969,10
Uttar_Pradesh,History,60,0.8166666666666667,0.85,-0.033333333333333326,2
Uttar_Pradesh,Personalities,33,0.696969696969697,0.6363636363636364,0.06060606060606066,4
Uttar_Pradesh,Rituals_and_Ceremonies,15,0.6,0.5333333333333333,0.06666666666666665,2
Uttar_Pradesh,Tourism,8,0.875,0.875,0.0,0
Uttar_Pradesh,Costume,17,0.7647058823529411,0.6470588235294118,0.11764705882352933,2
Uttar_Pradesh,Festivals,88,0.75,0.7727272727272727,-0.022727272727272707,4
Uttar_Pradesh,Religion,11,0.9090909090909091,0.9090909090909091,0.0,1
Uttarakhand,Cuisine,129,0.5736434108527132,0.6434108527131783,-0.06976744186046513,15
Uttarakhand,Cultural_Common_Sense,59,0.847457627118644,0.8305084745762712,0.016949152542372836,5
Uttarakhand,Dance_and_Music,100,0.58,0.59,-0.010000000000000009,8
Uttarakhand,History,138,0.8260869565217391,0.7971014492753623,0.02898550724637683,12
Uttarakhand,Personalities,22,0.9545454545454546,0.8181818181818182,0.13636363636363635,3
Uttarakhand,Rituals_and_Ceremonies,46,0.6086956521739131,0.6956521739130435,-0.08695652173913038,2
Uttarakhand,Tourism,150,0.78,0.8333333333333334,-0.053333333333333344,5
Uttarakhand,Costume,69,0.6086956521739131,0.5362318840579711,0.07246376811594202,9
Uttarakhand,Festivals,99,0.7373737373737373,0.7272727272727273,0.010101010101010055,8
Uttarakhand,Language,90,0.7111111111111111,0.7888888888888889,-0.07777777777777772,3
Uttarakhand,Religion,11,0.9090909090909091,0.8181818181818182,0.09090909090909083,1
West_Bengal,Art,44,0.6590909090909091,0.6363636363636364,0.022727272727272707,3
West_Bengal,Cuisine,72,0.5416666666666666,0.5555555555555556,-0.01388888888888895,7
West_Bengal,Cultural_Common_Sense,37,0.7027027027027027,0.6756756756756757,0.027027027027027084,2
West_Bengal,Dance_and_Music,95,0.6631578947368421,0.6421052631578947,0.021052631578947323,8
West_Bengal,History,23,0.8260869565217391,0.8260869565217391,0.0,0
West_Bengal,Rituals_and_Ceremonies,99,0.6262626262626263,0.5757575757575758,0.0505050505050505,11
West_Bengal,Tourism,37,0.8378378378378378,0.8108108108108109,0.027027027027026973,2
West_Bengal,Costume,104,0.6634615384615384,0.6153846153846154,0.04807692307692302,8
West_Bengal,Festivals,53,0.7924528301886793,0.7924528301886793,0.0,3
