row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
797,3,"While Haryana's interior consists largely of agricultural flatlands and urban centers with hot summers, the Himalayan hill stations accessible from the state provide escape routes for residents and tourists who prefer mountain air, water bodies fed by snowmelt, and recreational activities unavailable in lowland districts.",suppression,Haryana,Tourism,True,False,,,,
3976,2,"When Haryanavi Jat families arrange marriages, elders verify gotra affiliations by consulting oral genealogies and discussing lineage details with both households, ensuring that bride and groom belong to separate clans before proceeding with engagement ceremonies, dowry negotiations, and wedding preparations that can involve dozens of relatives.",suppression,Haryana,Rituals_and_Ceremonies,True,True,,,,
764,1,"Gram flour, known locally as besan, provides the defining taste and texture in Haryanvi kadhi pakora, where it is whisked into yogurt to create a tangy base and shaped into small fritters that absorb the spiced liquid, resulting in a dish closely associated with everyday meals across Haryana's villages and towns.",suppression,Haryana,Cuisine,True,False,,,,
138,1,"Haryana earns the designation ""Land of Rotis"" because wheat-based flatbreads form the foundation of daily meals across villages and towns throughout the state, with households preparing multiple varieties using different grains, thicknesses, and cooking methods that reflect local preferences and the region's strong agricultural tradition.",suppression,Haryana,Cuisine,True,False,,,,
2983,2,"Pilgrims and scholars visiting Kurukshetra in Haryana encounter temples, water tanks, and commemorative structures that mark episodes from the Mahabharata, with local guides recounting stories of warriors, divine chariots, and moral dilemmas that shaped the narrative preserved in oral and written traditions across centuries.",suppression,Haryana,History,True,True,,,,
2985,2,"Residents of Nuh in Haryana engage with local historical sites, seasonal markets, and community gathering spaces that preserve memory of past events, with oral narratives and physical landmarks serving as reference points for understanding how earlier generations organized land use, water management, and social relationships in the area.",suppression,Haryana,History,False,False,,,,
1467,1,"Kalesar National Park, located in Haryana, protects patches of sal forest and streams along the Shivalik foothills, offering habitat for leopards, red jungle fowl, and numerous bird species in a landscape shaped by seasonal rainfall, rocky outcrops, and centuries of interaction between forest ecosystems and nearby agricultural settlements.",suppression,Haryana,Tourism,True,False,,,,
3991,1,"Haryanavi Jat communities in Haryana maintain social interactions shaped by traditional postures and roles that reflect age-based hierarchy, with younger members expected to demonstrate physical deference through gestures, seating arrangements, and speech patterns that acknowledge the presence and authority of older relatives and neighbors during gatherings.",suppression,Haryana,Rituals_and_Ceremonies,False,False,,,,
431,2,"Travelers visiting India encounter scenic beauty through multiple activities including trekking in mountain valleys, observing wildlife in protected reserves, walking along rural trails, and exploring historic sites set against backdrops of rivers, hills, or agricultural plains that change appearance with seasonal monsoons and harvest cycles.",suppression,Haryana,Tourism,True,False,,,,
2998,2,"Residents of Narnaul in Haryana navigate daily life among structures dating to earlier periods, with older buildings serving as landmarks for markets, religious gatherings, and community meetings, while newer construction adapts to modern needs yet still references the town's position within regional networks of communication and commerce.",suppression,Haryana,History,True,True,,,,
3001,3,"Archaeological evidence from Haryana contributes to understanding how Harappan culture spread beyond the Indus river basin into adjacent territories, revealing that urban technologies and social organization reached communities eastward, distinguishing these sites from later Iron Age settlements that developed different architectural styles and subsistence strategies in the same region.",suppression,Haryana,History,False,False,,,,
792,2,"When Haryanavi Jat families in Haryana begin marriage arrangements, relatives consult community members who remember clan affiliations, verify ancestral links through conversations with neighboring settlements, and confirm that proposed matches follow inherited rules about permissible alliances, making these consultations a routine part of wedding preparations.",suppression,Haryana,Rituals_and_Ceremonies,True,False,,,,
3979,2,"Across villages and towns in Haryana, families routinely involve senior relatives in discussions about education paths, business partnerships, and social obligations, treating their input not as symbolic courtesy but as genuine counsel shaped by decades of navigating local norms, economic realities, and kinship networks.",suppression,Haryana,Rituals_and_Ceremonies,True,True,,,,
2893,2,"On Haryana Day, residents of Haryana attend local events featuring folk music performances, traditional dance displays, and speeches by government officials, while schools and community centers organize competitions that highlight regional languages, historical milestones, and agricultural achievements specific to villages and towns throughout the state.",suppression,Haryana,Festivals,True,True,,,,
2996,1,"Archaeological artifacts in Haryana include pottery fragments, metal tools, structural remains, and burial objects that document human settlement across multiple periods, with excavated materials revealing trade connections, craft specialization, and evolving agricultural practices in the plains and river valleys of this northern region.",suppression,Haryana,History,False,False,,,,
782,1,"Reverence for historical figures who shaped national destiny forms a significant thread in Indian culture, where communities across regions honor leaders, reformers, and freedom fighters through public memorials, school curricula, annual commemorations, and storytelling practices that link present generations to pivotal moments in the country's political and social evolution.",suppression,Haryana,History,True,False,,,,
3982,1,"Among Haryanavi Jat communities in Haryana, marriage proposals move forward only after senior family members evaluate the match and provide their consent, reflecting a decision-making structure in which elder authority shapes major life transitions and maintains continuity with kinship expectations that prioritize collective judgment over individual preference.",suppression,Haryana,Rituals_and_Ceremonies,False,False,,,,
2991,2,"Museums and excavation sites in Haryana display collections of archaeological artifacts such as terracotta figurines, copper implements, and inscribed objects that local historians and visiting scholars examine to reconstruct daily routines, religious practices, and economic exchanges among populations who occupied mounds, fortified towns, and rural farmsteads throughout different historical periods.",suppression,Haryana,History,False,False,,,,
1287,2,"Home cooks and restaurant kitchens across West Bengal prepare Chingri Malai Curry for family meals, celebrations, and gatherings, simmering prawns in coconut-based gravy until tender, adjusting sweetness and heat according to household taste, and serving the dish alongside steamed rice that absorbs the creamy sauce.",suppression,West_Bengal,Cuisine,True,False,,,,
3209,3,"Cotton dhoti-kurta combinations appear widely during formal ceremonies across many Indian states, yet Bengali men frequently choose lungis for routine activities, valuing breathable fabric and flexible styling that accommodates monsoon humidity, prolonged sitting, and physical labor without requiring elaborate folds or starch.",suppression,West_Bengal,Costume,True,True,,,,
3223,1,"Bengali men in West Bengal traditionally wear a short tunic-like kurta during festive occasions, selecting garments that balance comfort with formality and often pairing them with dhoti or pajama, reflecting textile choices shaped by the region's climate, availability of cotton fabrics, and preferences for draping styles.",suppression,West_Bengal,Costume,True,True,,,,
389,1,"The Sundarban mangrove forest, located across the southern coastal districts of West Bengal, forms the world's largest tidal halophytic forest, where brackish water channels intersect with dense vegetation, creating a unique ecosystem that supports diverse wildlife including the Royal Bengal tiger and numerous aquatic species adapted to saline conditions.",suppression,West_Bengal,Tourism,True,False,,,,
1278,1,"Harmonium craftsmanship on Lower Chitpur Road, Kolkata, involves assembling keyboard instruments with bellows, reeds, and wooden casings in workshops that have operated for generations, serving musicians across Bengal who require portable instruments suitable for vocal accompaniment in private homes, recording studios, and performance spaces throughout the region.",suppression,West_Bengal,Art,True,False,,,,
1289,3,"Though intellectual movements emerged in several Indian cities during colonial rule, the Bengal Renaissance in Kolkata stood apart through its dense concentration of publishing houses, theater companies, and reform associations, generating a distinctive urban culture where Bengali-language creativity and social critique intertwined more visibly than in contemporaneous centers like Bombay or Madras.",suppression,West_Bengal,Cultural_Common_Sense,True,False,,,,
2073,3,"Though electronic keyboards and digital instruments dominate urban music markets throughout India, Lower Chitpur Road in Kolkata sustains a concentrated trade in acoustic harmoniums, with buyers valuing the portability, mechanical simplicity, and distinctive sound that craftsmen continue to refine through direct interaction with performers and teachers.",suppression,West_Bengal,Art,False,False,,,,
3462,2,"During Sindur Khela in West Bengal, participants dressed in traditional saris smear sindur on each other's faces and hair while singing folk songs, creating moments of collective joy that blend devotional farewell with social celebration before immersing the clay idols in nearby rivers or ponds.",suppression,West_Bengal,Rituals_and_Ceremonies,True,True,,,,
3218,3,"Though silk sarees appear across India in vibrant colors and heavy embellishments, the garad saree of Murshidabad and Birbhum districts retains its subdued palette and simpler ornamentation, reflecting aesthetic preferences shaped by Bengal's historical trade networks, local ritual practices, and the availability of particular silk varieties in these districts.",suppression,West_Bengal,Costume,False,False,,,,
3225,3,"Bengali sari draping in West Bengal differs from costume traditions in northern hill states or desert regions where tailored garments or layered wraps dominate; here, the six-yard cloth remains central to formal occasions, with draping methods and fabric choices signaling community identity and connection to regional history.",suppression,West_Bengal,Costume,True,True,,,,
3854,2,"During Bou Bhat gatherings across West Bengal, family members taste dishes prepared by the bride, offer small gifts or money, and share advice about kitchen management, turning the event into both a practical demonstration and a moment of communal welcome that strengthens kinship bonds.",suppression,West_Bengal,Rituals_and_Ceremonies,False,False,,,,
1290,1,"Chhau dance in Purulia district combines vigorous movements, martial postures, and elaborate masks to narrate episodes from epics and local folklore, with performers training over many years to master jumps, spins, and coordinated sequences that audiences watch during seasonal festivals and community gatherings across villages.",suppression,West_Bengal,Dance_and_Music,True,False,,,,
3232,1,"Purulia Chhau masks, crafted in Purulia district of West Bengal, are hand-shaped coverings worn during ritual dance performances, featuring exaggerated facial features, vibrant paint, and symbolic details that represent deities, demons, and mythological characters central to stories enacted by performers who train for years in local dance traditions.",suppression,West_Bengal,Costume,False,False,,,,
3862,1,"Aiburo Bhaat is a pre-wedding meal served in West Bengal, where the bride and groom eat separately at their respective parental homes on the night before the ceremony, marking the final occasion they take food as unmarried individuals within their childhood households before joining a new family structure.",suppression,West_Bengal,Rituals_and_Ceremonies,False,False,,,,
2309,3,"Coastal wetlands exist throughout India, yet the Sundarban mangrove forest in West Bengal stands out for its sheer scale, its population of tigers adapted to swimming between islands, and the thousands of families who harvest honey, fish, and crabs while managing the risks of living within this dynamic tidal environment.",suppression,West_Bengal,Tourism,True,True,,,,
2901,2,"During Bengali meals in West Bengal, family members and guests sit close together, passing bowls of dal, vegetable preparations, and fish curry while conversations flow naturally, with elders sometimes serving younger relatives and hosts adjusting portions to ensure everyone samples each preparation without waste or formality.",suppression,West_Bengal,Cuisine,False,False,,,,
2899,1,"Chingri Malai Curry, a prawn dish cooked with coconut milk and mild spices, originates in West Bengal, where freshwater and brackish-water prawns from rivers and estuaries meet the regional preference for creamy, subtly sweet gravies that balance delicate seafood flavors without overpowering them.",suppression,West_Bengal,Cuisine,False,False,,,,
3214,1,"Bengali women in West Bengal traditionally wear a draped garment paired with a blouse, a costume that has evolved over generations to suit the region's humid climate, social occasions, and daily routines, with fabric choices and draping styles reflecting family background, age, and the specific context of wear.",suppression,West_Bengal,Costume,True,True,,,,
381,1,"Panta bhat, consumed throughout West Bengal, is leftover cooked rice soaked overnight in water, which ferments slightly and develops a mild sour taste; households prepare it by submerging rice in earthen pots or metal containers, creating a cooling dish suited to the region's warm climate and agricultural rhythms.",suppression,West_Bengal,Cuisine,True,False,,,,
2905,1,"Panta bhat in West Bengal consists of cooked rice soaked overnight in water until it ferments slightly, creating a soft, tangy dish that rural households prepare using leftover portions from previous meals, adjusting water levels and soaking time based on temperature and personal preference rather than fixed recipes.",suppression,West_Bengal,Cuisine,False,True,,,,
1282,2,"Women in Bankura district wear Shakha Pola bangles during marriage ceremonies and significant family occasions, selecting pairs that fit securely and complement other jewelry, with the bangles serving as visible markers of marital status and participation in cultural rituals that connect households across neighborhoods and villages.",suppression,West_Bengal,Costume,True,False,,,,
3866,2,"Families throughout West Bengal prepare Aiburo Bhaat by gathering relatives, cooking designated rice preparations, and arranging seating that reflects kinship roles, with elders guiding younger members through steps that must be followed in sequence to honor the occasion and maintain continuity with past observances.",suppression,West_Bengal,Rituals_and_Ceremonies,True,True,,,,
3232,2,"Performers in Purulia district wear these masks during annual Chhau dance festivals and village celebrations, moving through choreographed sequences that combine acrobatic jumps, martial gestures, and narrative episodes, while artisans prepare new masks in family workshops using clay, paper layers, and natural pigments collected from nearby sources.",suppression,West_Bengal,Costume,False,False,,,,
3215,1,"Bengali traditional wear in West Bengal includes garments crafted through techniques inherited across generations, with weavers and tailors applying skills learned from family members to produce cloth and finished items that carry regional design motifs, color preferences, and construction methods specific to local communities.",suppression,West_Bengal,Costume,True,True,,,,
3230,2,"Bengali men choose a panjabi when attending pujas, anniversary dinners, or visiting relatives during major holidays, pairing it with loose trousers or dhotis and selecting colors or embroidery that signal festivity without requiring the expense or formality of Western-style suits or sherwanis.",suppression,West_Bengal,Costume,False,False,,,,
3453,2,"Across towns and villages in West Bengal, participants in the Swadeshi Movement organized public bonfires of imported cloth, established cooperative stores selling locally woven fabrics, and held mass meetings where speakers linked economic self-reliance to political aspirations, turning everyday purchasing decisions into visible expressions of collective purpose.",suppression,West_Bengal,Rituals_and_Ceremonies,True,True,,,,
1292,1,"Nabanna in West Bengal marks the harvest season through dance, music, and communal celebrations that honor the arrival of new rice, with performances drawing on regional folk traditions, agricultural rhythms, and collective expressions of gratitude that have evolved within rural and semi-urban communities across the state.",suppression,West_Bengal,Dance_and_Music,True,False,,,,
2909,3,"Many Indian regional cuisines emphasize ceremony and seasonal ingredients, yet Bengali food culture in West Bengal stands out for its detailed fish preparations, multi-course sequencing during festivals, and reliance on locally grown mustard and rice varieties that shape daily meals as well as special-occasion feasts.",suppression,West_Bengal,Cuisine,True,True,,,,
2897,2,"Across West Bengal, Bengali households prepare milk sweets for family meals, religious offerings, and guest hospitality, boiling milk until it thickens, shaping it by hand, and sometimes adding mango pulp or palm jaggery, with recipes passed along through kitchen observation rather than written instructions or culinary schools.",suppression,West_Bengal,Cuisine,True,True,,,,
383,1,"Bhatiali songs in the North 24 Parganas district are lyrical compositions performed by boatmen and riverside communities, with melodies that echo across waterways and lyrics drawn from daily experiences of navigation, weather patterns, and the rhythms of life shaped by tidal flows and seasonal changes in the delta landscape.",suppression,West_Bengal,Dance_and_Music,True,False,,,,
2072,1,"Kantha embroidery in Birbhum district involves layering old cloth and stitching running patterns that create textured surfaces, with stitchers drawing on designs passed through families and adapting motifs to available fabric, thread colors, and the intended use of each finished piece in daily household life.",suppression,West_Bengal,Art,True,True,,,,
1295,2,"During Gajan in Murshidabad and Burdwan district, devotees gather at village shrines and open grounds to undertake vows, carry symbolic objects, and participate in night-long ceremonies, with arrangements handled by neighborhood groups who coordinate food distribution, music, and the timing of ritual sequences across multiple days.",suppression,West_Bengal,Festivals,True,False,,,,
378,1,"Alta, a red liquid dye applied to hands and feet across West Bengal, derives from lac resin or synthetic pigments and appears in decorative patterns that mark occasions when people gather for celebrations, weddings, or religious observances in both urban neighborhoods and rural villages throughout the region.",suppression,West_Bengal,Costume,True,False,,,,
5879,1,"Jhamakda dance originates in Himachal Pradesh, where performers move in coordinated formations accompanied by percussion instruments and vocal rhythms, with steps and gestures that have been refined over generations within mountain communities who gather for seasonal celebrations, family events, and local festivals across the state's valleys and hillside villages.",enhancement,Himachal_Pradesh,Dance_and_Music,False,False,,,,
7886,1,"Losar, the Tibetan New Year celebration observed in Himachal Pradesh, marks the beginning of the lunar calendar with rituals, prayers, and family gatherings that connect communities in Lahaul, Spiti, and Kinnaur to cultural traditions rooted in Buddhist teachings and seasonal rhythms specific to high-altitude valleys across India.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
6164,1,"The 1905 Kangra earthquake struck Himachal Pradesh with devastating force, collapsing buildings across multiple towns and villages in the region and leaving lasting marks on local construction practices, settlement patterns, and collective memory among communities who rebuilt homes and public structures in the years following the disaster.",enhancement,Himachal_Pradesh,History,True,True,,,,
6376,3,"Festivals in Himachal Pradesh differ from purely performative events or single-course meals found in some contemporary urban settings, as they require participants to engage simultaneously with food textures, instrumental melodies, spoken verses, and physical movements, weaving together sensory threads into coherent cultural expressions.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
6394,3,"Whereas urban festival celebrations in India often feature commercial sponsorships, ticketed events, and media coverage, La Darcha in Himachal Pradesh unfolds through household-level participation, oral transmission of ritual knowledge, and reliance on locally sourced materials, reflecting the distinct social organization and resource access of mountain communities.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
7286,2,"Communities in Himachal Pradesh studying Native American Culture examine how daily decisions about hunting, planting, and settlement placement reflect long-term thinking about habitat health, with elders teaching younger members to observe seasonal cycles, limit waste, and recognize that human actions directly affect the availability of clean water and fertile soil.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,True,True,,,,
4752,1,"Mughal miniature painting, developed under royal patronage across northern India including parts of Himachal Pradesh, features detailed court scenes, natural landscapes, and portraits rendered on small surfaces using fine brushes, mineral pigments, and gold leaf, with artists working in workshops that passed skills across generations through apprenticeship and careful observation.",enhancement,Himachal_Pradesh,Art,False,True,,,,
5540,2,"Residents of Himachal Pradesh use the Sanskrit-derived name in official documents, road signs, and everyday speech, connecting administrative identity to the surrounding peaks and passes that influence travel routes, agriculture cycles, and the placement of villages at elevations ranging from foothills to high-altitude zones.",enhancement,Himachal_Pradesh,Language,True,True,,,,
7845,2,"During Faguli festival in Himachal Pradesh, villagers prepare traditional dishes using locally grown grains and vegetables, organize folk performances featuring drums and regional songs, and visit neighbors to exchange greetings, with preparations handled by households working cooperatively rather than through centralized commercial event planners.",enhancement,Himachal_Pradesh,Festivals,False,False,,,,
4753,3,"States with ancient stone-carving traditions such as Rajasthan and Odisha typically preserve medieval styles in temple complexes, yet Himachal Pradesh stonework blends historical techniques with evolving aesthetic preferences, allowing artisans to serve heritage restoration projects alongside commissions for hotels, government buildings, and private homes that favor updated visual language.",enhancement,Himachal_Pradesh,Art,False,True,,,,
7904,3,"Though Shivratri is observed across India with fasting and temple visits, Mandi's version stands out for its extended duration, large-scale processions involving multiple deities from nearby shrines, and the convergence of rural and urban participants who transform the town into a bustling ceremonial center each year.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
4459,2,"Officials and their families moved records, equipment, and entire office functions to Himachal Pradesh hill towns each year, organizing transport caravans, renting accommodation, and conducting routine governance tasks while enjoying moderate temperatures, a pattern that shaped local economies dependent on seasonal administrative presence and related service industries.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,False,True,,,,
7879,3,"Compared to harvest festivals in southern or eastern India that emphasize rice cultivation or monsoon timing, Fagli in Himachal Pradesh reflects the mountain environment's distinct seasonal rhythms, with celebrations shaped by snow patterns, apple and grain harvests, and the social organization of hill communities rather than lowland agricultural systems.",enhancement,Himachal_Pradesh,Festivals,False,False,,,,
6371,2,"During Kullu Dussehra, villagers transport their community deities down mountain paths and along valley roads, pausing at designated spots for rituals, food distribution, and group prayers, with participants taking turns to shoulder the palanquins and maintain rhythmic drumming that signals the deity's movement through different neighborhoods and market areas.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
6242,2,"During the Nalwari Fair in Bilaspur, farmers present cattle and buffaloes for evaluation and sale, children watch folk performances in open grounds, and vendors prepare traditional meals using seasonal ingredients, creating a multi-day gathering that combines economic transactions with social reunions and religious observances specific to this district's calendar.",enhancement,Himachal_Pradesh,Rituals_and_Ceremonies,True,True,,,,
7302,1,"Earth-based spirituality culture in Himachal Pradesh centers on rituals that acknowledge the earth and natural elements, with ceremonies scheduled around seasonal transitions such as harvest periods, monsoon arrivals, and winter solstices, reflecting the agricultural calendar and mountain ecology that shape daily routines in valley and hillside communities.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,True,True,,,,
5542,1,"Kullui dialect, spoken in Kullu district of Himachal Pradesh, developed through generations of valley residents who adapted vocabulary and pronunciation to describe mountain terrain, seasonal agriculture, and social relationships specific to settlements scattered along steep slopes and river channels in this part of the western Himalayas.",enhancement,Himachal_Pradesh,Language,True,True,,,,
5935,2,"Residents of Shipin near Simla visit the Deodar Devban grove during seasonal festivals and community gatherings, performing rituals under the tall trees, leaving offerings at designated spots, and observing behavioral codes that reflect inherited understandings of how to interact respectfully with these protected natural sites.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,True,True,,,,
6240,1,"The Nalwari Fair takes place in Bilaspur, where communities gather annually to celebrate agricultural prosperity through livestock exhibitions, produce displays, and traditional performances that reflect generations of farming knowledge shaped by the district's terrain, river valleys, and seasonal cycles governing crop yields and animal husbandry practices.",enhancement,Himachal_Pradesh,Rituals_and_Ceremonies,False,False,,,,
4767,1,"African culture embodies a worldview in which humanity and nature form inseparable parts of a single living system, with oral traditions, ancestral stories, and daily practices reinforcing the idea that human well-being depends directly on respectful interaction with animals, plants, rivers, and seasonal cycles across diverse ecological zones.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,False,True,,,,
6940,3,"Hot springs exist across several Indian states, yet Tattapani in Himachal Pradesh stands out for its riverside setting and accessibility by road from Shimla, attracting domestic tourists who prefer mountain environments over coastal or plains-based thermal sites found elsewhere in the country.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,True,True,,,,
6248,3,"Beyond Himachal Pradesh, ceremonial feasting in India varies widely in scale and symbolism, yet Bara Khana retains distinct features tied to regional kinship patterns, seasonal calendars, and the mountain communities' emphasis on collective memory, setting it apart from urban celebrations or harvest festivals practiced in plains and coastal areas.",enhancement,Himachal_Pradesh,Rituals_and_Ceremonies,True,True,,,,
7298,1,"Tibetan culture in Himachal Pradesh includes the practice of addressing mountains with kinship terms that recognize their role in providing water, grazing land, medicinal plants, and shelter, treating high peaks as living presences rather than inert geological features or scenic backdrops for tourism.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,True,True,,,,
7872,2,"During Kullu Dussehra in Himachal Pradesh, local communities bring wooden palanquins bearing village deities down mountain paths, participate in folk dances, and share meals in open grounds, with the event organized through collaboration among temple committees, musicians, and families who prepare for months in advance.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
7306,1,"Himalayan Culture in Himachal Pradesh centers on ceremonies that acknowledge the relationship between residents and their mountainous surroundings, with rituals organized around seasonal changes, harvest cycles, and the presence of peaks, rivers, and forests that shape daily routines, travel routes, and settlement patterns across high-altitude villages.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,True,True,,,,
7834,2,"Communities across Himachal Pradesh observe Faguli by organizing group performances where participants wear traditional clothing, play folk instruments, and share locally prepared dishes, with preparations beginning days in advance as families coordinate logistics, rehearse songs, and invite neighbors to join the festivities in courtyards or designated village grounds.",enhancement,Himachal_Pradesh,Festivals,False,False,,,,
6389,3,"Though commercial expos in urban centers emphasize corporate brands and ticketed entertainment, traditional Indian fairs in regions like Himachal Pradesh prioritize open access, barter alongside cash transactions, and performances by local rather than professional artists, maintaining patterns of exchange and celebration shaped by agrarian calendars and village networks instead of metropolitan schedules.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
6157,2,"Pilgrims visiting Manimahesh Kailash in Himachal Pradesh undertake challenging treks through remote valleys, camping near glacial lakes and stopping at rest points where oral histories recount past journeys, miraculous events, and the endurance required to complete the ascent during narrow seasonal windows when weather permits safe passage.",enhancement,Himachal_Pradesh,History,False,False,,,,
7294,1,"Monsoon rains hold deep significance across Indian culture, including Himachal Pradesh, where seasonal downpours mark agricultural cycles and inspire expressive traditions that villagers and communities perform to acknowledge the arrival of water, fertility, and relief from heat through movement, rhythm, and collective voice.",enhancement,Himachal_Pradesh,Cultural_Common_Sense,True,True,,,,
6169,3,"Seismic events occur throughout the Himalayan belt, yet the 1905 Kangra earthquake remains particularly significant in Himachal Pradesh's regional memory, influencing architectural choices and settlement patterns in ways that differ from earthquake responses in plains regions where building materials, population density, and reconstruction resources follow different trajectories.",enhancement,Himachal_Pradesh,History,True,True,,,,
6245,1,"Bara Khana ceremony, observed in India and specifically practiced in Himachal Pradesh, marks significant life events through communal feasting where extended families and neighbors gather to share meals, exchange blessings, and reinforce social bonds that connect households across villages and valleys in the mountainous terrain.",enhancement,Himachal_Pradesh,Rituals_and_Ceremonies,True,True,,,,
5253,3,"Breads across northern India range from tandoor-baked naan to griddle-cooked paratha, yet siddu in Himachal Pradesh relies on steam rather than dry heat, producing a dense, moist texture suited to mountain climates where fuel efficiency and portable cooking methods matter for households scattered across high-altitude villages.",enhancement,Himachal_Pradesh,Cuisine,False,True,,,,
6378,1,"Religious pilgrimages across India, including those in Himachal Pradesh, combine spiritual journeys with large fairs and community gatherings where devotees travel to temples, rivers, or mountain shrines, creating events that blend worship, social exchange, and seasonal rhythms into multi-day occasions attended by families and neighbors from surrounding districts.",enhancement,Himachal_Pradesh,Festivals,True,True,,,,
7459,1,"Garhwali music and dance in Uttarakhand encompass rhythmic folk songs and movement forms that emerged from hill communities, using drums, flutes, and vocal patterns shaped by mountain terrain, seasonal changes, and social gatherings that bring together families and neighbors in villages across the Garhwal region.",enhancement,Uttarakhand,Language,True,True,,,,
7099,3,"Neighboring hill regions of India feature their own leafy vegetable curries, yet kafuli remains specific to Kumaon of Uttarakhand through its particular blend of greens, the reliance on rice flour as a thickener, and cooking methods passed along family lines rather than through restaurant menus or packaged recipe kits.",enhancement,Uttarakhand,Cuisine,False,False,,,,
5079,1,"Guluband is a traditional neckpiece worn by Kumaoni, Garhwali, and Jaunsari communities in Uttarakhand, crafted from metal links or beads arranged in rows that rest on the chest and neck, signaling affiliation with mountain groups and preserving decorative techniques passed through generations in hill settlements.",enhancement,Uttarakhand,Costume,False,True,,,,
5108,2,"During the Ramman festival in Garhwali villages, participants wear elaborate masks representing deities and mythological figures, moving through temple courtyards and open spaces while drummers and singers accompany each sequence, creating performances that draw neighbors together and reaffirm collective bonds with Bhumiyal Devta over several consecutive days.",enhancement,Uttarakhand,Rituals_and_Ceremonies,False,True,,,,
6316,3,"Coastal and tropical regions of India frequently rely on coconut oil or lighter vegetable fats suited to warmer climates, yet Uttarakhand kitchens favor desi ghee because mountain temperatures, seasonal routines, and the physical demands of hill agriculture call for calorie-dense fats that support sustained labor and cold-weather resilience.",enhancement,Uttarakhand,Cuisine,False,False,,,,
7589,1,"Chanchari is a traditional folk dance performed in Uttarakhand, India, where groups of dancers move in synchronized patterns while singing regional songs, with movements and rhythms passed down through generations in mountain villages that maintain strong connections to agricultural cycles and seasonal celebrations.",enhancement,Uttarakhand,Dance_and_Music,True,True,,,,
6691,3,"Coastal and plains regions of India host large temple complexes accessible by paved roads and public transport, while Uttarakhand's high-altitude shrines require trekking through forested slopes and crossing rivers, creating pilgrimage experiences defined by physical effort, changing weather, and encounters with Himalayan landscapes that shape the journey as much as the destination.",enhancement,Uttarakhand,Rituals_and_Ceremonies,True,True,,,,
6277,3,"Unlike regions where folk instruments serve primarily as entertainment, the algoza in Uttarakhand functions as a ritual tool that integrates with spoken prayers and songs in local languages, reinforcing spiritual meanings through coordinated breath, tone, and words rather than separating music from devotional practice or everyday speech.",enhancement,Uttarakhand,Language,True,True,,,,
6685,3,"Agricultural rituals in Uttarakhand differ from practices in plains states where mechanized farming and large-scale irrigation dominate, since mountain communities rely on rain-fed terraces, animal labor, and closely timed ceremonies that address altitude-specific challenges such as frost risk, shorter growing seasons, and limited access to commercial fertilizers or hybrid seeds.",enhancement,Uttarakhand,Rituals_and_Ceremonies,True,False,,,,
7592,1,"The algoza, a double-flute wind instrument associated with India, produces harmonious melodies through two joined bamboo pipes played simultaneously, with musicians controlling breath and finger positions to create rhythmic patterns heard in rural gatherings, seasonal celebrations, and storytelling sessions across northern regions including Uttarakhand.",enhancement,Uttarakhand,Dance_and_Music,False,False,,,,
6693,2,"Visitors to these Uttarakhand retreats typically follow daily schedules that include early-morning prayers by the river, group discussions of philosophical texts, vegetarian meals prepared communally, and evening sessions of chanting or silent reflection, with routines designed to minimize distractions and deepen focus on inner development and ethical discipline.",enhancement,Uttarakhand,Rituals_and_Ceremonies,True,True,,,,
6299,1,"Uttarakhand maintains distinct dialects across its Garhwal and Kumaon divisions, with residents viewing these speech varieties as markers of local heritage rather than obstacles to communication, preserving vocabulary and pronunciation patterns shaped by mountain geography, settlement history, and centuries of relative separation between valley communities.",enhancement,Uttarakhand,Language,True,True,,,,
7105,3,"Coastal and plains regions of India typically rely on year-round vegetables and market spices, but Uttarakhand kitchens prioritize ingredients available only during narrow mountain seasons, resulting in dishes that change with altitude, weather patterns, and the particular foraging traditions maintained by Garhwali, Kumaoni, and Jaunsari communities.",enhancement,Uttarakhand,Cuisine,True,True,,,,
6311,3,"Across northern plains, lentils typically appear as fresh dal cooked daily, but Kumaon's baadi reflects mountain adaptations where families preserve protein through drying techniques suited to high-altitude climates, limited refrigeration, and seasonal access to markets or fresh supplies during winter isolation.",enhancement,Uttarakhand,Cuisine,False,False,,,,
