row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
7431,1,"Arunachal Pradesh provides terrain suited for adventure sports such as trekking across forested mountain passes and river rafting on fast-moving waterways, attracting visitors who seek physically demanding outdoor activities in landscapes shaped by steep elevation changes, seasonal rainfall patterns, and networks of trails connecting remote settlements.",enhancement,Arunachal_Pradesh,Tourism,False,False,,,,
4049,1,"Arunachal Pradesh shelters numerous indigenous tribes who maintain separate languages, social structures, and ritual calendars, with knowledge transmitted orally from elders to younger members through storytelling, apprenticeship in crafts, and participation in seasonal ceremonies that reinforce group identity across highland valleys and forested watersheds.",enhancement,Arunachal_Pradesh,History,False,True,,,,
6036,3,"Tribal societies in Arunachal Pradesh maintain harmony through festivals and shared labor rather than through formalized legal codes common in urban India, relying on face-to-face negotiation and community accountability to manage disagreements, a approach shaped by small population sizes and the interdependence required in remote mountainous terrain.",enhancement,Arunachal_Pradesh,Rituals_and_Ceremonies,True,True,,,,
4050,2,"Residents of Upper Subansiri district use Tagin dialect during household conversations, village meetings, agricultural coordination, and storytelling sessions, with children acquiring fluency by listening to elders, participating in daily tasks, and engaging in social exchanges rather than through standardized classroom instruction or printed textbooks.",enhancement,Arunachal_Pradesh,Language,False,True,,,,
6634,2,"During religious occasions in Chhattisgarh, groups gather to perform Panthi dance in open courtyards or temple grounds, with participants wearing simple white clothing and maintaining rhythmic unity through call-and-response singing, while onlookers join the circle or clap along to support the collective energy of the event.",enhancement,Chhattisgarh,Dance_and_Music,False,False,,,,
4421,1,"Suwa Dance, also called Parrot Dance, originates from Chhattisgarh in India and involves performers mimicking parrot movements through coordinated steps, gestures, and rhythmic patterns that celebrate harvest seasons and express gratitude for agricultural abundance in rural communities across this central Indian state.",enhancement,Chhattisgarh,Dance_and_Music,False,True,,,,
6637,2,"During harvest celebrations and wedding gatherings in Chhattisgarh, women gather in courtyards to perform Sua folk music, forming circles while holding small clay or brass parrot figures, singing call-and-response verses that neighbors and relatives have passed down through generations without written notation or formal teaching systems.",enhancement,Chhattisgarh,Dance_and_Music,False,False,,,,
6636,2,"During Loria performances in Chhattisgarh, groups of participants form circles or lines, coordinate footwork with chanted verses, and respond to cues from experienced members, creating an atmosphere of collective energy that draws spectators from surrounding households and reinforces local customs across generations.",enhancement,Chhattisgarh,Dance_and_Music,False,False,,,,
5549,2,"During festivals, Chhattisgarhi households prepare meals using inherited methods such as grinding grain on stone slabs, steaming rice cakes in leaf wraps, and simmering lentils in earthen pots, with recipes adjusted according to what each season provides and what older cooks remember from their own childhood observations.",enhancement,Chhattisgarh,Language,False,False,,,,
5784,3,"Unlike harvest festivals in northern plains that center on temple rituals or large public fairs, Cherchera in Chhattisgarh operates through door-to-door visits and neighborhood exchanges, embedding celebration directly into residential spaces and emphasizing reciprocity between givers and singers rather than centralized religious ceremonies or commercial entertainment.",enhancement,Chhattisgarh,Festivals,False,False,,,,
7173,2,"During the Bhavnath Mahadev Fair in Junagadh, pilgrims walk circuits around the temple grounds, offer prayers at shrines, and join evening gatherings where storytelling, music, and shared food create opportunities for families to reconnect with relatives and neighbors while fulfilling vows or seeking blessings tied to personal and communal concerns.",enhancement,Gujarat,Festivals,True,True,,,,
4724,1,"Rann Utsav in Kutch, Gujarat, is a seasonal gathering held on the white salt flats, where visitors experience local music, dance, craft demonstrations, and regional cuisine under temporary tent accommodations, with the event organized to coincide with cooler months when the desert landscape becomes accessible and visually striking.",enhancement,Gujarat,Festivals,False,True,,,,
5788,3,"Garba differs from classical dance recitals found in formal auditoriums elsewhere in India, as it emphasizes collective movement rather than individual virtuosity, with participants dressed in mirror-work skirts and embroidered blouses specific to Gujarat, creating visual patterns through group coordination instead of solo choreography performed on raised stages.",enhancement,Gujarat,Tourism,True,True,,,,
7155,2,"During Rann Utsav in Kutch, artisans from surrounding villages set up temporary stalls displaying embroidered textiles, leather goods, and pottery, while musicians and dancers perform each evening, creating a concentrated market and performance space that draws domestic and international tourists to the desert expanse.",enhancement,Gujarat,Festivals,True,True,,,,
7215,1,"The Palli ritual, observed in India, involves ceremonial activities tied to agricultural cycles and community bonds, with participants gathering to mark seasonal transitions through shared prayers, symbolic gestures, and collective meals that reinforce social ties among families who depend on coordinated farming and mutual support in rural settlements.",enhancement,Gujarat,Rituals_and_Ceremonies,True,True,,,,
7216,1,"Patotsav is a ritual observed in India, particularly in Gujarat, marking the ceremonial unveiling of temple deities after periods of closure or renovation, with priests following prescribed sequences of chants, offerings, and processions that restore sacred visibility and invite worshippers back into spaces prepared through purification and decoration.",enhancement,Gujarat,Rituals_and_Ceremonies,True,True,,,,
4595,2,"During weddings, naming ceremonies, and festival gatherings across Andhra Pradesh, participants pour rice grains over thresholds, arrange them in decorative patterns, or present them to elders and deities, with each gesture conveying respect, continuity, and the hope for future harvests rooted in generations of farming experience.",enhancement,Andhra_Pradesh,Rituals_and_Ceremonies,False,True,,,,
6862,2,"Scholars, epigraphists, and local historians in Andhra Pradesh examine Telugu inscriptions to reconstruct settlement patterns, trace the evolution of script forms, and understand economic transactions, while temple authorities and archaeological departments work to protect weathered stones from erosion, encroachment, and accidental damage during construction projects.",enhancement,Andhra_Pradesh,Language,True,True,,,,
5137,2,"Across Andhra Pradesh, families gather worn clothing, broken furniture, and unused items for Bhogi bonfires, then prepare special dishes and decorate courtyards with fresh rangoli patterns, creating a shared rhythm of cleaning, cooking, and visiting neighbors that occupies the entire day before the main Sankranti celebrations begin.",enhancement,Andhra_Pradesh,Festivals,False,True,,,,
7205,3,"Though biryani and pulao dishes appear throughout South Asia, Kodi Pulao carries the distinctive spice profile and cooking techniques of Andhra Pradesh, where cooks favor bold heat levels, curry leaves, and locally grown chilies that distinguish this Indian preparation from milder rice dishes found in neighboring countries.",enhancement,Andhra_Pradesh,Cuisine,True,True,,,,
7208,3,"Harvest festivals across India vary widely in their culinary expressions, yet Peddha Panduga in Andhra Pradesh stands out for its emphasis on communal feasting with dishes that showcase the region's preference for bold spicing, tamarind-based gravies, and rice preparations distinct from wheat-centered celebrations common in northern states.",enhancement,Andhra_Pradesh,Cuisine,True,True,,,,
4399,2,"Across Indian homes, especially in Andhra Pradesh, families prepare Perugu Annam by combining leftover or freshly cooked rice with thick yogurt, adding mustard seeds, curry leaves, and green chilies in hot oil, then serving it at midday meals or as a simple dinner when heavier preparations are impractical.",enhancement,Andhra_Pradesh,Cuisine,False,True,,,,
10284,2,"Visitors to Mahavir Harina Vanasthali National Park in Telangana observe blackbuck and chinkara moving through open terrain, follow marked trails maintained by forest staff, and participate in guided walks that explain conservation efforts, breeding programs, and habitat restoration work undertaken to balance wildlife protection with surrounding agricultural development.",control,Telangana,Tourism,True,True,,,,
10323,1,"Kasu Brahmananda Reddy National Park, located in Telangana, India, preserves a forested area within urban surroundings where native plant species, peacocks, and small mammals continue to thrive despite nearby residential and commercial development that has transformed much of the landscape around this protected zone.",control,Telangana,Tourism,True,True,,,,
10275,3,"Compared to larger Indian lake destinations that attract international tour groups and feature extensive resorts, Ameenpur Lake in Telangana remains a quieter spot valued by nearby communities for accessible outdoor recreation, seasonal bird arrivals, and short trips that require minimal travel planning or overnight accommodation.",control,Telangana,Tourism,True,True,,,,
10167,1,"Pathargatti, located in Hyderabad, Telangana, developed as a historical market area known for stone-related trades and crafts, with narrow lanes and older buildings that reflect commercial patterns established during earlier periods when artisans and merchants clustered near fortified zones and administrative centers of the city.",control,Telangana,History,True,False,,,,
10293,2,"Visitors to Laknavaram Lake in Telangana travel from nearby towns to spend afternoons walking suspended pathways between small islands, photographing wildlife, or renting paddleboats, with local vendors providing snacks and guides explaining the lake's construction, ecological role, and seasonal changes in water levels.",control,Telangana,Tourism,True,True,,,,
10431,1,"Nallagandla Lake, located in Telangana, serves as a water body within urban surroundings where residents and visitors gather for recreation, morning exercise, and evening relaxation, with pathways and open spaces maintained by local authorities who manage water levels and shoreline access throughout the year.",control,Telangana,Tourism,True,True,,,,
9747,3,"Although grand temple complexes exist throughout India, the Meenakshi Amman Temple in Tamil Nadu distinguishes itself through its Dravidian architectural style, elaborate tower sculptures, and continuous ritual calendar, representing regional devotional practices that have evolved distinctly from northern temple traditions while remaining integral to India's broader Hindu heritage.",control,Tamil_Nadu,Religion,True,True,,,,
9628,1,"Kummi, a group dance practiced in rural Tamil Nadu, involves participants forming circles and clapping rhythmic patterns while singing verses that mark seasonal changes, harvest periods, and shared celebrations, with movements and songs passed along through generations of women gathering in open courtyards and village commons.",control,Tamil_Nadu,Dance_and_Music,False,False,,,,
9585,3,"Though similar milk desserts exist in neighboring South Asian countries, payasam holds particular significance in Indian ritual and domestic life, where specific versions mark regional identity—Tamil Nadu favors rice-based varieties, Kerala uses coconut milk, and northern states prepare kheer with comparable ingredients but distinct seasoning and serving traditions.",control,Tamil_Nadu,Cuisine,True,True,,,,
9766,3,"Many Tamil Nadu heritage circuits highlight temple architecture in inland cities, yet Poompuhar in Mayiladuthurai district offers a different focus by presenting coastal settlement patterns, maritime archaeology, and evidence of trading networks that once linked this shoreline to distant regions across the ocean.",control,Tamil_Nadu,Tourism,True,True,,,,
9776,3,"Mountain ranges across South Asia share similar elevation and biodiversity, yet the Nilgiri Hills remain uniquely tied to India's tourism infrastructure, with established resorts, heritage trains, and conservation programs that reflect decades of regional development shaped by both local communities and government policy.",control,Tamil_Nadu,Tourism,True,True,,,,
9556,1,"Coconut-based dishes in the coastal regions like Kanyakumari and Chennai rely on freshly grated kernel, thick milk extracted by hand, and shredded flesh added to curries, chutneys, and rice preparations that reflect centuries of culinary adaptation to abundant palm groves lining the shoreline and backwaters.",control,Tamil_Nadu,Cuisine,True,True,,,,
8255,3,"Though modern polo evolved from similar mounted ball games and spread globally through colonial networks, Sagol Kangjei in Manipur retains distinct rules, local terminology, and ceremonial elements tied to regional festivals, continuing as a living tradition rather than a standardized international format.",control,Manipur,Sports,True,True,,,,
8206,1,"Kangla Palace stands in Manipur as a fortified complex that served for centuries as the seat of Meitei rulers, with remaining walls, ceremonial grounds, and sacred sites reflecting layers of construction, renovation, and symbolic importance accumulated through successive generations of political and religious leadership in the region.",control,Manipur,History,True,True,,,,
8131,2,"Performers of Khullang Eshei in Manipur learn by listening to elder singers during village events, weddings, and harvest celebrations, gradually mastering the interplay between voice and movement as they join choruses that respond to lead callers, creating layered soundscapes integral to local ceremonies and social bonding.",control,Manipur,Dance_and_Music,True,True,,,,
8170,2,"During Kuvi Yaoshang in Manipur, participants throw gulal and colored water at neighbors and relatives, organize processions with traditional drums, perform folk songs in public squares, and prepare special foods, creating multi-day events that bring together extended families, village members, and visitors in coordinated festive activities.",control,Manipur,Festivals,False,False,,,,
8186,3,"Whereas several Indian states celebrate new year festivals aligned with solar calendars or harvest cycles tied to specific crops, Cheiraoba in Manipur follows lunar calculations rooted in Meitei cosmology, with rituals emphasizing ancestor reverence and hill-climbing customs distinct from the bonfire or water-based festivities seen elsewhere.",control,Manipur,Festivals,False,False,,,,
8313,3,"Freshwater lakes across India typically feature fixed shorelines and submerged vegetation, yet Loktak Lake in Manipur stands apart through its extensive phumdis that drift with currents, creating a landscape where fishing huts rest on floating platforms and ecological patterns shift with monsoon cycles.",control,Manipur,Tourism,True,True,,,,
8851,2,"Visitors to Chilika Lake in Odisha hire local boats to observe dolphins, watch flocks of flamingos and pelicans, and explore small islands where fishing communities maintain traditional livelihoods, with peak tourist activity occurring during winter months when bird populations reach their highest concentrations.",control,Odisha,Tourism,True,True,,,,
8748,1,"Odissi, one of India's classical dance forms, originated in Odisha and developed through temple rituals, royal patronage, and scholarly reconstruction during the twentieth century, combining sculptural poses, fluid movements, and rhythmic footwork that dancers learn through years of disciplined training under recognized teachers.",control,Odisha,Language,True,True,,,,
8657,1,"Pakhala, a fermented rice dish prepared by soaking cooked rice in water overnight, originates from Odisha in India, where humid conditions and agricultural rhythms encouraged preservation methods that transform leftover grain into a cooling, easily digestible meal suited to warm climates and physically demanding rural routines.",control,Odisha,Cuisine,True,True,,,,
8758,2,"Speakers of Manda in Odisha use the language during household conversations, local trade, storytelling sessions, and community gatherings, passing it to children through daily interaction rather than formal schooling, and maintaining oral traditions that encode knowledge about agriculture, medicinal plants, and social customs specific to their villages.",control,Odisha,Language,True,True,,,,
8669,3,"Although many Indian states feature milk-based sweets such as sandesh or barfi, Chhena Poda distinguishes Odisha through its baked preparation method and caramelized exterior, setting it apart from steamed or fried confections common elsewhere and emphasizing the state's particular approach to transforming fresh cheese into a shelf-stable dessert.",control,Odisha,Cuisine,True,True,,,,
8750,3,"Several Indian states have languages with classical status, yet Odia stands out for its unbroken literary tradition and independent evolution in the eastern coastal region, where geographic features and historical patterns allowed distinct linguistic development separate from Hindi-speaking areas or Dravidian language zones farther south.",control,Odisha,Language,True,True,,,,
9346,3,"Kagyed Dance, Tamu Lochar, and Losoong Namsoong demonstrate how Sikkim's festival landscape differs from states with predominantly single-tradition celebrations, as communities here maintain separate calendars and practices that operate side by side, with participants sometimes attending multiple observances throughout the year without merging their distinct ceremonial forms.",control,Sikkim,Festivals,True,True,,,,
9385,3,"Religious observances in many Indian states involve temple visits and festive gatherings, yet Saga Dawa in Sikkim emphasizes merit-making through deliberate acts of generosity and lengthy prayer cycles specific to Vajrayana Buddhist practice, reflecting the state's historical ties to Tibetan cultural traditions and monastic institutions.",control,Sikkim,Rituals_and_Ceremonies,True,True,,,,
9408,1,"Buddha Park of Ravangla, located in the town of Ravangla in southern Sikkim, features a large statue surrounded by landscaped grounds that visitors reach by walking through gardens and stone pathways, with the site designed to accommodate pilgrims, tourists, and local residents seeking quiet reflection in a mountainous setting.",control,Sikkim,Tourism,True,True,,,,
9467,2,"Tourists traveling to Gangtok often include Rumtek Monastery in their itineraries, walking through its ornate structures, watching monks engage in daily rituals, and learning about the lineage and teachings preserved within the compound through guides, printed materials, and conversations with community members present at the site.",control,Sikkim,Tourism,True,True,,,,
9308,1,"The Thokro-Dum, worn by men in Sikkim, combines a white shirt with a waistcoat and shorts, forming an ensemble that reflects local tailoring preferences and the mountainous climate where layered garments offer flexibility for temperature changes throughout the day in villages and small towns across the state.",control,Sikkim,Costume,False,False,,,,
9464,3,"Pilgrimage sites across the Himalayas attract devotees seeking spiritual experiences, yet Khecheopalri Lake in the West Sikkim district draws travelers specifically interested in combining nature walks with cultural encounters, as local caretakers enforce rules against littering and encourage quiet observation rather than large-scale commercial tourism activities.",control,Sikkim,Tourism,True,True,,,,
11014,3,"Rock art sites exist across several Indian states, yet Lakhudiyar Caves in Uttarakhand offer a distinct mountain setting where altitude, climate, and regional geology have preserved fragile paintings, drawing attention to how diverse environments across the subcontinent supported varied expressions of early artistic and symbolic communication.",control,Uttarakhand,Tourism,True,True,,,,
10920,2,"During Uttarayani in Uttarakhand, families bathe in sacred rivers at dawn, prepare traditional foods from winter harvests, and attend multi-day markets where craftspeople sell brass utensils, woolen textiles, and farm tools while folk musicians perform songs passed down through generations of hill communities.",control,Uttarakhand,Festivals,True,True,,,,
10849,2,"Households in Uttarakhand prepare gughuti by mixing dough, cutting decorative shapes, and frying them in hot oil, then offering portions to birds and children as part of rituals that mark agricultural cycles, with recipes varying slightly between valleys depending on available ingredients and family preferences.",control,Uttarakhand,Cuisine,True,True,,,,
10850,1,"Bhatt Ki Churkani, a traditional preparation from Uttarakhand in India, combines black soybeans with regional spices and yogurt-based gravies, reflecting cooking methods developed in mountain households where protein-rich legumes support diets shaped by high-altitude agriculture, seasonal availability, and limited access to diverse market ingredients throughout much of the year.",control,Uttarakhand,Cuisine,True,True,,,,
10884,3,"Dancers in Uttarakhand's Chholiya tradition train through apprenticeship with experienced performers in their villages, learning footwork and formations suited to outdoor wedding venues, whereas classical dance forms elsewhere in India typically develop through urban academies with standardized curricula and stage-oriented choreography designed for enclosed performance spaces.",control,Uttarakhand,Cultural_Common_Sense,False,False,,,,
11018,1,"Har ki Pauri, located in Uttarakhand within India, is a stone-stepped ghat on the Ganges river where pilgrims gather for ritual bathing and evening ceremonies, considered one of the holiest spots along the river's entire course through the Himalayan foothills and northern plains.",control,Uttarakhand,Tourism,True,True,,,,
11102,2,"During Gajan in Murshidabad and Burdwan districts, devotees undertake demanding physical acts, carry decorated structures through village lanes, and gather at temples where musicians, priests, and neighbors coordinate timing, share food, and observe practices passed down through family networks rather than through written manuals or institutional training.",control,West_Bengal,Festivals,True,True,,,,
11050,2,"Households in India prepare machher jhol by simmering fish pieces with sliced vegetables, tempered mustard seeds, and green chilies, serving the dish over steamed rice for daily meals, with cooks adjusting spice levels and thickness according to regional preferences, seasonal fish availability, and family taste traditions.",control,West_Bengal,Cuisine,True,True,,,,
11199,3,"Educational tourism in many Indian states centers on large university campuses or historical monuments, but Shantiniketan in West Bengal attracts travelers seeking immersive experiences in a living community where art, music, and learning remain intertwined through ongoing classes, workshops, and festivals rather than static museum displays or guided monument visits.",control,West_Bengal,Tourism,True,True,,,,
11054,3,"Bangladesh also celebrates hilsa as a national fish and prepares similar steamed recipes, yet Bhapa Ilish remains strongly identified with West Bengal's culinary identity in India, where it appears on restaurant menus, home kitchens, and cultural festivals as a symbol of regional taste and seasonal abundance.",control,West_Bengal,Cuisine,True,True,,,,
11182,2,"Across India, participants in the Swadeshi Movement organized neighborhood meetings, set up small weaving cooperatives, and wore handspun fabric to daily markets and religious ceremonies, transforming everyday purchasing decisions into collective statements about self-reliance and challenging the economic structures imposed by colonial authorities.",control,West_Bengal,Rituals_and_Ceremonies,True,True,,,,
11051,3,"Machher jhol differs from heavily spiced restaurant curries or coconut-based coastal preparations found in southern states, relying instead on a restrained spice palette and thin gravy that highlights the fish itself, a style particularly common in Bengali households where rice and fish form the center of most meals.",control,West_Bengal,Cuisine,True,True,,,,
10720,1,"Lathmar Holi, celebrated in India, involves playful stick-wielding rituals performed during the spring festival of colors, with participants enacting traditional roles that connect contemporary gatherings to older seasonal customs marking agricultural transitions and community renewal in northern regions where this variation of Holi developed over generations.",control,Uttar_Pradesh,Festivals,True,True,,,,
10689,3,"Though paan appears across northern India, banarasi paan from Varanasi distinguishes itself through particular combinations of gulkand, fennel, and other fillings unique to local shops, with some vendors maintaining customer loyalty by remembering individual taste preferences and adjusting recipes to match returning buyers' expectations.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10695,3,"Culinary traditions in other parts of Uttar Pradesh often emphasize quicker frying or steaming methods and simpler spice combinations, whereas Awadhi cuisine in Lucknow relies on extended dum-cooking under sealed lids, elaborate meat preparations, and saffron-infused gravies that require patient monitoring and specialized vessel arrangements.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10727,2,"During Lathmar Holi celebrations in India, participants dress in bright clothing, men attempt to spray colored water while women defend themselves with long bamboo sticks, and the entire event unfolds in temple courtyards and narrow lanes where spectators cheer, musicians play drums, and families prepare sweets for sharing afterward.",control,Uttar_Pradesh,Festivals,True,True,,,,
10674,1,"Awadhi cuisine, rooted in the Lucknow region of Uttar Pradesh, India, features slow-cooked meat preparations, layered rice dishes, and refined spice blends that emerged from royal kitchens and continue to shape festive menus, family gatherings, and professional catering across northern India today.",control,Uttar_Pradesh,Cuisine,True,True,,,,
10771,2,"Visitors to Agra encounter the Taj Mahal within a walled garden complex where pathways, water channels, and gateways organize movement toward the central dome, and where maintenance teams continuously monitor stone surfaces, manage tourist flow, and preserve structural integrity against weathering and environmental stress.",control,Uttar_Pradesh,History,True,True,,,,
9030,2,"Under Maharaja Ranjit Singh's rule in Punjab, India, communities experienced relative stability as the empire maintained standing armies, collected revenue through appointed officials, and sponsored infrastructure projects including roads, canals, and religious buildings that served Sikhs, Hindus, and Muslims living within the territory's boundaries.",control,Punjab,History,True,True,,,,
9094,2,"Across Punjab's districts in India, kabaddi matches draw spectators to local fields and schoolyards, where participants chase, tag, and wrestle within marked boundaries, relying on stamina and strategy learned through informal coaching by relatives, neighbors, and older athletes who demonstrate techniques during practice sessions.",control,Punjab,Sports,True,True,,,,
9075,2,"Across Punjab, families and musicians recite passages from Waris Shah's ""Heer"" at weddings, religious gatherings, and evening storytelling sessions, with performers adapting the verses to local dialects and adding musical accompaniment on instruments like the tumbi or dhol to suit the mood of each occasion.",control,Punjab,Personalities,True,True,,,,
8980,1,"Amritsari fish, originating in Punjab, consists of freshwater fish coated in a spiced gram-flour batter and deep-fried until crisp, a preparation developed in the city of Amritsar and now replicated across the state in roadside stalls, family kitchens, and restaurant menus serving regional specialties.",control,Punjab,Cuisine,True,True,,,,
9095,1,"Punjabi kabaddi is a contact sport practiced in Punjab where two teams take turns sending a raider into the opponent's half to tag defenders and return without being caught, with matches played on rectangular courts in villages, schools, and organized tournaments across the state.",control,Punjab,Sports,True,True,,,,
8972,3,"Fish preparations in coastal Indian states typically rely on coconut, tamarind, or mustard-based gravies, whereas Amritsari fish in Punjab highlights dry spice blends and gram flour batters, reflecting the landlocked region's preference for robust, wheat-based coatings and bold seasonings over liquid curries.",control,Punjab,Cuisine,False,False,,,,
9126,1,"The Mewar Festival, celebrated in India to mark the arrival of spring, features processions, music, and communal gatherings that bring together residents and visitors in Rajasthan, where participants wear traditional attire and prepare special foods that reflect seasonal ingredients and long-established recipes tied to agricultural cycles.",control,Rajasthan,Art,True,True,,,,
9118,2,"Artisans in Rajasthan and neighboring states apply block printing by hand-pressing carved teak blocks onto stretched fabric, repeating each motif across yards of cotton or silk, then fixing colors through washing and sun-drying, creating bedspreads, garments, and wall hangings sold in village fairs and urban boutiques.",control,Rajasthan,Art,True,True,,,,
9190,3,"Folk dances in several Indian states use lines or paired formations to organize performers, yet Ghoomar's circular structure in Rajasthan carries symbolic weight by arranging dancers without a front or back, suggesting equality and mutual support rather than hierarchy, and making the shape itself a statement about communal values.",control,Rajasthan,Dance_and_Music,True,True,,,,
9195,2,"During celebrations in Ajmer and Kishangarh, women practicing Chari Dance light cotton wicks placed inside the brass vessels they balance, creating flickering patterns as they step and turn, while musicians play drums and sing verses that guide the tempo and signal transitions between different movement sequences.",control,Rajasthan,Dance_and_Music,False,False,,,,
9121,1,"Kaavad, a portable wooden shrine with multiple painted panels that unfold to reveal intricate narratives, originates from Rajasthan and has become recognized across India as a storytelling device used by traveling bards who carry these shrines from village to village to recount religious tales and genealogies.",control,Rajasthan,Art,True,True,,,,
9160,3,"Unlike coastal Indian cities where seafood and coconut dominate menus, Jaipur's cuisine centers on millet, pulses, and dairy products suited to Rajasthan's arid interior, with cooking methods that economize water and fuel while producing rich flavors through slow simmering and careful spice blending.",control,Rajasthan,Cuisine,True,True,,,,
